0,35,2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34052,182,unknown,81821,73,3,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,523,10,1702558116986,3,51,424080,512,Service_ThreeArm,us-east-2,13726.16,1068,0,0,117463,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14213.16,487,5.69,1702558116499,667540,433,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702
0,34,2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33793,70,unknown,74447,38,5,0,0,0,103,0,unknown,0,0,9,0,unknown - Model unknown,503,6,1702558117084,4,1,418040,512,Service_ThreeArm,us-east-2,14025.54,1069,0,0,113988,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14260.54,235,4.45,1702558116849,667540,230,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740
0,47,2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,33258,87,unknown,70452,41,4,0,0,0,106,0,unknown,0,0,11,0,unknown - Model unknown,497,4,1702558117176,19,0,424988,512,Service_ThreeArm,us-east-2,13388.02,1071,0,0,113462,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13655.02,267,3.4,1702558116909,667540,248,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760
0,36,2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30742,48,unknown,30526,28,5,0,0,0,94,0,unknown,0,0,13,0,unknown - Model unknown,534,3,1702558117344,3,0,413488,512,Service_ThreeArm,us-east-2,14031.41,1077,0,0,119026,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14203.41,172,4.05,1702558117172,667540,169,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959
0,44,2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40627,65,unknown,165692,53,3,0,0,0,93,0,unknown,0,0,14,0,unknown - Model unknown,497,8,1702558117307,4,0,415320,512,Service_ThreeArm,us-east-2,13485.36,1075,0,0,114005,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13805.36,320,3.18,1702558116987,667540,316,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283
0,30,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42188,55,unknown,167136,32,4,0,0,0,104,0,unknown,0,0,12,1,unknown - Model unknown,552,3,1702558117348,4,1,414852,512,Service_ThreeArm,us-east-2,14226.98,1080,0,0,118673,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14425.98,199,3.79,1702558117149,667540,194,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,33,2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30322,41,unknown,25243,31,4,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,543,2,1702558117504,61,1,423160,512,Service_ThreeArm,us-east-2,14100.33,1076,0,0,117527,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14349.33,249,2.55,1702558117255,667540,187,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986
0,43,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38107,60,unknown,123126,33,4,0,0,0,100,0,unknown,0,0,4,0,unknown - Model unknown,514,5,1702558117377,4,1,414036,512,Service_ThreeArm,us-east-2,13745.16,1083,0,0,115244,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13943.16,198,3.78,1702558117179,667540,193,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,37,2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34427,50,unknown,81949,35,3,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,534,5,1702558117429,4,1,422900,512,Service_ThreeArm,us-east-2,14039.33,1068,0,0,117911,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14256.33,217,3.33,1702558117212,667540,212,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702
0,40,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42426,312,unknown,167180,33,4,0,0,0,105,1,unknown,0,0,13,0,unknown - Model unknown,556,1,1702558117604,4,1,414696,512,Service_ThreeArm,us-east-2,13889.66,1080,0,0,118782,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14085.66,196,1.15,1702558117408,667540,191,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,46,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38350,50,unknown,123183,30,4,0,0,0,100,0,unknown,0,0,4,0,unknown - Model unknown,520,4,1702558117682,3,0,414036,512,Service_ThreeArm,us-east-2,13595.34,1083,0,0,115363,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13781.34,186,0.78,1702558117496,667540,183,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,45,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42927,48,unknown,167222,30,4,0,0,0,106,0,unknown,0,0,13,0,unknown - Model unknown,558,3,1702558117838,7,0,414696,512,Service_ThreeArm,us-east-2,13671.63,1080,0,0,118897,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13856.63,185,1.17,1702558117653,667540,178,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,41,2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30560,70,unknown,25326,33,4,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,546,4,1702558117958,3,1,422788,512,Service_ThreeArm,us-east-2,13865.06,1076,0,0,117640,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14061.06,196,1.22,1702558117762,667540,192,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986
0,49,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38574,257,unknown,123223,31,4,0,0,0,100,0,unknown,0,0,4,0,unknown - Model unknown,524,2,1702558117925,11,1,413944,512,Service_ThreeArm,us-east-2,13404.48,1083,0,0,115479,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13603.48,199,1.38,1702558117726,667540,187,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,3,33450.00,112.00,44.67,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.33,1702558116707.00,4.33,17.33,418328.00,512.00,14001.87,1068.67,0.00,0,113734.67,49.33,14293.20,291.33,6.74,1702558116415.67,3.00,667540.00,269.67,['jNLqII'],0.00,0.00,1702557740.00
2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b,1,30548.00,70.00,46.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.00,1702558116548.00,17.00,1.00,426068.00,512.00,13849.18,1065.00,0.00,0,113104.00,11.00,14148.18,299.00,9.05,1702558116249.00,1.00,667540.00,281.00,['iWGJNG'],0.00,0.00,1702557887.00
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,3,40313.00,101.67,54.33,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],7.00,1702558116747.00,4.33,0.33,415901.33,512.00,13881.79,1075.00,0.00,0,113776.33,61.67,14210.12,328.33,7.04,1702558116418.67,3.00,667540.00,323.67,['8QxgTI'],0.00,0.00,1702557283.00
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,8,41805.25,112.75,40.88,0.00,0.00,0.12,0.00,0.12,['unknown - Model unknown'],4.12,1702558116898.38,9.88,3.25,415329.50,512.00,13825.44,1079.75,0.00,0,118441.25,21.12,14078.32,252.88,4.54,1702558116645.50,8.00,667540.00,239.75,['VR5GSH'],0.00,0.00,1702557276.00
2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9,1,34225.00,85.00,51.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.00,1702558116581.00,21.00,1.00,423816.00,512.00,14047.41,1020.00,0.00,0,112449.00,6.00,14374.41,327.00,9.11,1702558116254.00,1.00,667540.00,305.00,['2pA4sE'],0.00,0.00,1702557661.00
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,3,34083.00,108.67,54.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],7.33,1702558116936.67,6.33,17.33,423772.00,512.00,14040.57,1068.00,0.00,0,117573.33,115.67,14388.57,348.00,6.00,1702558116588.67,3.00,667540.00,324.33,['Mxas1I'],0.00,0.00,1702557702.00
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,4,30654.50,89.00,48.50,0.00,0.00,0.25,0.00,0.50,['unknown - Model unknown'],5.75,1702558115873.50,3.50,0.50,424043.00,512.00,13730.10,1075.00,0.00,0,116738.25,79.75,14022.85,292.75,4.73,1702558115580.75,4.00,667540.00,288.75,['fCKUZI'],0.00,0.00,1702557922.00
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,4,41704.50,95.75,45.50,0.00,0.00,0.50,0.00,0.50,['unknown - Model unknown'],4.75,1702558116099.25,12.25,1.00,413173.00,512.00,13707.26,1070.00,0.00,0,118098.25,36.75,13990.76,283.50,6.11,1702558115815.75,4.00,667540.00,270.25,['Mv85eD'],0.00,0.00,1702557253.00
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,5,30213.80,72.20,42.40,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.20,1702558116685.60,7.60,12.60,413851.20,512.00,13785.25,1077.00,0.00,0,118729.80,34.00,14059.85,274.60,6.28,1702558116411.00,5.00,667540.00,254.40,['kiYpGG'],0.00,0.00,1702557959.00
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,3,32959.67,78.33,43.67,0.00,0.00,0.33,0.00,0.00,['unknown - Model unknown'],5.00,1702558116719.00,14.33,24.00,425722.67,512.00,13892.89,1071.00,0.00,0,113090.00,103.33,14197.89,305.00,7.11,1702558116414.00,3.00,667540.00,266.67,['PeMdAI'],0.00,0.00,1702557760.00
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,5,30024.00,82.40,42.60,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.40,1702558117078.40,15.80,9.00,423448.00,512.00,14001.53,1075.80,0.00,0,117293.60,48.60,14278.13,276.60,5.04,1702558116801.80,5.00,667540.00,251.80,['K8uSyG'],0.00,0.00,1702557986.00
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,7,37811.29,113.14,42.29,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],4.71,1702558116975.43,8.00,7.86,414368.00,512.00,13796.27,1083.00,0.00,0,115081.43,29.57,14062.70,266.43,4.56,1702558116709.00,7.00,667540.00,250.57,['0QKbZD'],0.00,0.00,1702557496.00
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,3,29548.00,108.00,47.67,0.00,0.00,0.67,0.00,0.00,['unknown - Model unknown'],5.67,1702558116193.67,3.33,47.67,421536.00,512.00,13863.12,1017.00,0.00,0,118369.33,49.00,14203.12,340.00,6.85,1702558115853.67,3.00,667540.00,289.00,['aKZurD'],0.00,0.00,1702557972.00
Total number of unique containerIDs: 13

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c'; '2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b'; '2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8'; '2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b'; '2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9'; '2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8'; '2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55'; '2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82'; '2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225'; '2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2'; '2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7'; '2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea'; '2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f'],35311.60,97.74,45.08,0.00,0.00,0.14,0.00,0.10,5.24,1702558116675.30,9.02,10.34,418484.72,512.00,13855.96,1070.94,0.00,0,116554.94,48.18,14144.22,288.26,5.75,1702558116387.04,4.84,667540.00,268.90,['0QKbZD'; '2pA4sE'; '8QxgTI'; 'K8uSyG'; 'Mv85eD'; 'Mxas1I'; 'PeMdAI'; 'VR5GSH'; 'aKZurD'; 'fCKUZI'; 'iWGJNG'; 'jNLqII'; 'kiYpGG'],0.00,0.00,1702557640.48
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41264,90,unknown,51,0,0,1,0,0,6,1702558115551,23,1,413440,512,Service_ThreeArm,us-east-2,12837.89,1070,0,0,117865,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13165.89,328,1.18,1702558115223,4,667540,304,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30182,74,unknown,45,0,0,0,0,1,5,1702558115184,3,0,426476,512,Service_ThreeArm,us-east-2,12913.19,1075,0,0,116303,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13189.19,276,0.0,1702558114908,4,667540,273,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29662,90,unknown,54,0,0,0,0,0,5,1702558116021,8,30,414220,512,Service_ThreeArm,us-east-2,13511.69,1077,0,0,118409,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.69,366,4.99,1702558115655,5,667540,328,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,36984,69,unknown,50,0,0,0,0,0,5,1702558115898,18,1,415080,512,Service_ThreeArm,us-east-2,13475.72,1083,0,0,114612,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13793.72,318,3.94,1702558115580,7,667540,299,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,40775,94,unknown,59,0,0,0,0,0,7,1702558115788,8,0,417840,512,Service_ThreeArm,us-east-2,13609.41,1078,0,0,117798,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13966.41,357,3.39,1702558115431,8,667540,349,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30512,156,unknown,55,0,0,0,0,0,8,1702558115697,3,0,423992,512,Service_ThreeArm,us-east-2,13700.08,1075,0,0,116568,308,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14028.08,328,2.77,1702558115369,4,667540,325,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29257,91,unknown,53,0,0,0,0,0,7,1702558115839,3,51,422992,512,Service_ThreeArm,us-east-2,13737.97,1017,0,0,118209,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14111.97,374,3.54,1702558115465,3,667540,320,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41537,169,unknown,57,0,0,0,0,1,5,1702558115983,18,1,413276,512,Service_ThreeArm,us-east-2,13652.48,1070,0,0,117978,129,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14007.48,355,4.59,1702558115628,4,667540,336,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29417,87,unknown,54,0,0,0,0,0,6,1702558116275,7,41,424224,512,Service_ThreeArm,us-east-2,13898.64,1075,0,0,116811,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14267.64,369,8.56,1702558115906,5,667540,321,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29529,166,unknown,50,0,0,2,0,0,7,1702558116163,4,1,422792,512,Service_ThreeArm,us-east-2,13702.69,1017,0,0,118331,126,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14005.69,303,7.84,1702558115860,3,667540,298,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41095,186,unknown,56,0,0,0,0,0,5,1702558116200,4,21,415748,512,Service_ThreeArm,us-east-2,14084.18,1080,0,0,118069,141,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14417.18,333,8.04,1702558115867,8,667540,308,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33127,73,unknown,41,0,0,0,0,0,6,1702558116254,3,51,418460,512,Service_ThreeArm,us-east-2,14014.63,1068,0,0,113478,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14321.63,307,8.93,1702558115947,3,667540,253,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30831,82,unknown,65,0,0,1,0,0,8,1702558116198,4,1,422976,512,Service_ThreeArm,us-east-2,14078.37,1075,0,0,116987,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14465.37,387,7.4,1702558115811,4,667540,382,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29930,109,unknown,48,0,0,0,0,0,6,1702558116331,3,1,414088,512,Service_ThreeArm,us-east-2,13806.72,1077,0,0,118530,138,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14095.72,289,9.14,1702558116042,5,667540,285,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32655,59,unknown,43,0,0,0,0,0,4,1702558116328,3,71,426056,512,Service_ThreeArm,us-east-2,14126.56,1071,0,0,112771,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14468.56,342,8.97,1702558115986,3,667540,268,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41884,62,unknown,38,0,0,0,0,0,7,1702558116255,4,1,412996,512,Service_ThreeArm,us-east-2,14172.93,1070,0,0,118213,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14410.93,238,9.25,1702558116017,4,667540,233,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37228,200,unknown,57,0,0,0,0,0,5,1702558116291,14,0,415080,512,Service_ThreeArm,us-east-2,14191.78,1083,0,0,114733,162,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14538.78,347,8.96,1702558115944,7,667540,333,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,31093,44,unknown,29,0,0,0,0,1,2,1702558116415,4,1,422728,512,Service_ThreeArm,us-east-2,14228.76,1075,0,0,117095,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14408.76,180,8.74,1702558116235,4,667540,175,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29858,67,unknown,40,0,0,0,0,0,3,1702558116579,3,91,418824,512,Service_ThreeArm,us-east-2,14148.71,1017,0,0,118568,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14491.71,343,9.17,1702558116236,3,667540,249,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40020,74,unknown,55,0,0,0,0,0,6,1702558116286,5,1,416216,512,Service_ThreeArm,us-east-2,14319.6,1075,0,0,113600,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14652.6,333,9.04,1702558115953,3,667540,327,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,42133,62,unknown,36,0,0,1,0,1,1,1702558116608,4,1,412980,512,Service_ThreeArm,us-east-2,14165.76,1070,0,0,118337,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14378.76,213,9.43,1702558116395,4,667540,208,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,33770,94,unknown,54,0,0,0,0,0,7,1702558116395,12,0,424336,512,Service_ThreeArm,us-east-2,14356.21,1068,0,0,117346,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14696.21,340,8.99,1702558116055,3,667540,328,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41435,61,unknown,40,0,0,0,0,0,6,1702558116469,6,1,415100,512,Service_ThreeArm,us-east-2,13889.47,1080,0,0,118323,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14142.47,253,8.81,1702558116216,8,667540,246,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
