0,28,2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53,29027,1998,2,28683,153,5,0,0,0,136,1,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,348,19,1702582902976,3,1,433340,512,Service_Two,us-east-2,16421.64,1066,0,0,126872,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17318.64,897,20.4,1702582902079,671412,893,09417e07-ffa4-43c7-bae0-a31f926891eb,68MD9Z,7,0,1702582755
0,46,2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466,36796,2253,2,46696,126,7,1,0,0,134,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,307,15,1702582903187,19,1,438768,512,Service_Two,us-east-2,15454.73,1072,0,0,122948,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16211.73,757,14.36,1702582902430,674032,737,8ace6077-3696-4d9a-94c4-71f177cbb1de,IENYXm,30,1,1702582666
0,41,2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,38157,2193,2,26932,87,9,0,0,0,137,1,63,0,0,13,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,386,12,1702582903174,62,0,438792,512,Service_Two,us-east-2,15973.45,1068,0,0,124020,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16554.45,581,11.35,1702582902593,674032,519,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764
0,43,2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4,35426,2308,2,27460,136,8,1,0,0,122,2,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,320,17,1702582903253,3,0,440724,512,Service_Two,us-east-2,15603.15,1068,0,0,123787,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16407.15,804,13.06,1702582902449,674032,801,73482881-edd0-41a1-a225-4c2776306584,7x6cvs,27,0,1702582762
0,47,2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845,33686,2297,2,13395,143,7,0,0,0,117,2,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,316,15,1702582903283,6,1,433976,512,Service_Two,us-east-2,15303.34,1068,0,0,125232,29,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16145.34,842,12.74,1702582902441,674032,835,79eaf6d3-a7ef-42de-a292-f65347031065,7QIzeT,16,0,1702582832
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,2,37226.00,2206.50,2.00,106.50,0.50,0.00,1.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902650.50,34.00,1.00,422030.00,512.00,16013.94,1073.00,0.00,0,128912.50,14.50,16671.94,658.00,18.46,1702582901992.50,2.00,674032.00,623.00,['B1522G'],24.00,0.00,1702582747.00
2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4,1,35426.00,2308.00,2.00,136.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],17.00,1702582903253.00,3.00,0.00,440724.00,512.00,15603.15,1068.00,0.00,0,123787.00,23.00,16407.15,804.00,13.06,1702582902449.00,1.00,674032.00,801.00,['7x6cvs'],27.00,0.00,1702582762.00
2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9,1,35997.00,2359.00,2.00,129.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],16.00,1702582902795.00,6.00,1.00,442780.00,512.00,15797.22,1072.00,0.00,0,123960.00,13.00,16572.22,775.00,23.06,1702582902020.00,1.00,674032.00,768.00,['OCZz1l'],53.00,0.00,1702582700.00
2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a,1,36363.00,2290.00,2.00,135.00,0.00,0.00,3.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.00,1702582902677.00,11.00,1.00,438624.00,512.00,15947.19,1052.00,0.00,0,123865.00,18.00,16898.19,951.00,21.65,1702582901726.00,1.00,674032.00,939.00,['hiGnnU'],86.00,20.00,1702582717.00
2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466,1,36796.00,2253.00,2.00,126.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582903187.00,19.00,1.00,438768.00,512.00,15454.73,1072.00,0.00,0,122948.00,16.00,16211.73,757.00,14.36,1702582902430.00,1.00,674032.00,737.00,['IENYXm'],30.00,1.00,1702582666.00
2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,2,36904.50,2258.50,2.00,108.50,0.50,0.00,1.50,0.00,1.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],15.00,1702582902854.00,38.50,5.50,439650.00,512.00,16132.77,1068.00,0.00,0,123936.00,15.00,16820.27,687.50,16.34,1702582902166.50,2.00,674032.00,643.50,['SiPOkU'],51.00,0.00,1702582764.00
2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c,1,40717.00,2355.00,2.00,136.00,0.00,0.00,4.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.00,1702582902708.00,19.00,0.00,437428.00,512.00,16541.32,1065.00,0.00,0,124177.00,16.00,17380.32,839.00,22.74,1702582901869.00,1.00,674032.00,820.00,['YoQxhm'],58.00,0.00,1702582490.00
2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,2,35635.50,2224.00,2.00,94.00,0.50,0.00,3.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902285.50,52.00,0.50,429432.00,512.00,15914.24,1073.00,0.00,0,128738.00,14.00,16527.74,613.50,18.28,1702582901672.00,2.00,674032.00,561.00,['VhZj4L'],18.50,1.00,1702582822.00
2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de,1,35360.00,2285.00,2.00,133.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582902796.00,5.00,1.00,433324.00,512.00,16268.08,1064.00,0.00,0,124981.00,19.00,17055.08,787.00,23.00,1702582902009.00,1.00,674032.00,781.00,['FCIjVA'],12.00,0.00,1702582746.00
2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53,1,29027.00,1998.00,2.00,153.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],19.00,1702582902976.00,3.00,1.00,433340.00,512.00,16421.64,1066.00,0.00,0,126872.00,24.00,17318.64,897.00,20.40,1702582902079.00,1.00,671412.00,893.00,['68MD9Z'],7.00,0.00,1702582755.00
2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62,1,36489.00,2267.00,2.00,140.00,1.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],20.00,1702582902463.00,4.00,0.00,439992.00,512.00,16463.85,1066.00,0.00,0,125985.00,19.00,17300.85,837.00,19.70,1702582901626.00,1.00,674032.00,833.00,['E7F1To'],19.00,1.00,1702582715.00
2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,2,37874.00,2400.50,2.00,111.50,0.50,0.00,3.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.50,1702582902243.50,3.00,0.00,984090.00,512.00,15804.81,1059.00,0.00,0,128207.50,77.00,16475.31,670.50,17.04,1702582901573.00,2.00,1220336.00,667.50,['4QJDTg'],56.50,4.00,1702582651.00
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,3,41021.67,2379.00,2.00,112.67,0.67,0.00,3.33,0.00,1.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],15.00,1702582901912.67,35.00,0.67,428116.00,512.00,15807.58,1063.00,0.00,0,126798.00,60.33,16529.58,722.00,12.19,1702582901190.67,3.00,674032.00,686.33,['tbnx8J'],89.00,2.33,1702582614.00
2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,2,36638.00,2180.00,2.00,108.50,0.50,0.00,2.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.50,1702582902485.50,8.00,1.00,432084.00,512.00,15798.86,1065.00,0.00,0,127659.00,193.50,16443.86,645.00,20.20,1702582901840.50,2.00,674032.00,636.00,['pP8DOK'],13.50,0.00,1702582736.00
2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484,1,36384.00,2454.00,2.00,142.00,2.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],20.00,1702582902919.00,11.00,0.00,435256.00,512.00,16048.44,1068.00,0.00,0,125260.00,24.00,16917.44,869.00,21.33,1702582902050.00,1.00,674032.00,858.00,['kSYNBj'],28.00,2.00,1702582689.00
2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845,1,33686.00,2297.00,2.00,143.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582903283.00,6.00,1.00,433976.00,512.00,15303.34,1068.00,0.00,0,125232.00,29.00,16145.34,842.00,12.74,1702582902441.00,1.00,674032.00,835.00,['7QIzeT'],16.00,0.00,1702582832.00
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,4,39806.75,2347.00,2.00,106.75,0.75,0.00,2.50,0.00,1.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],14.50,1702582901991.00,23.25,4.25,424617.00,512.00,15691.67,1058.00,0.00,0,128073.50,48.50,16371.42,679.75,12.29,1702582901311.25,4.00,674032.00,652.25,['cCwHKh'],64.50,4.25,1702582729.00
2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073,1,35939.00,2374.00,2.00,128.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],18.00,1702582902611.00,5.00,1.00,439664.00,512.00,16089.20,1068.00,0.00,0,123710.00,16.00,16866.20,777.00,22.47,1702582901834.00,1.00,674032.00,771.00,['32uwK6'],57.00,0.00,1702582748.00
2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,2,37679.00,2203.50,2.00,108.00,0.50,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.00,1702582902562.50,32.50,0.50,437146.00,512.00,15547.32,1069.00,0.00,0,126454.00,17.50,16217.32,670.00,19.18,1702582901892.50,2.00,674032.00,637.00,['XT5iMq'],85.50,2.00,1702582682.00
2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,2,35803.00,2347.50,2.00,108.00,0.50,0.00,1.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.00,1702582902402.50,18.00,1.00,977340.00,512.00,15957.16,1048.00,0.00,0,127542.50,78.00,16605.66,648.50,19.01,1702582901754.00,2.00,1220336.00,629.50,['u2OD8o'],9.00,0.00,1702582794.00
2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff,1,34564.00,2307.00,2.00,126.00,1.00,0.00,1.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.00,1702582902816.00,21.00,0.00,426108.00,512.00,16671.29,1068.00,0.00,0,128246.00,15.00,17431.29,760.00,22.89,1702582902056.00,1.00,674032.00,739.00,['LrBJn8'],9.00,0.00,1702582822.00
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,5,42120.20,2219.00,2.00,106.80,0.60,0.00,2.00,0.00,0.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],14.20,1702582901896.40,4.00,0.60,423315.20,512.00,15532.85,1072.00,0.00,0,127885.20,39.60,16181.25,648.40,9.95,1702582901248.00,5.00,674032.00,643.80,['Gbj3wP'],115.60,2.40,1702582703.00
2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,2,36613.00,2341.50,2.00,104.50,0.00,0.00,1.00,0.00,1.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.50,1702582902379.50,52.50,0.50,1497916.00,512.00,16077.36,1070.00,0.00,0,128579.50,129.00,16740.86,663.50,18.74,1702582901716.00,2.00,1747696.00,610.50,['r5Bt9o'],22.50,0.00,1702582762.00
2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,2,38133.00,2233.00,2.00,109.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],12.00,1702582902506.00,16.00,1.00,438460.00,512.00,16159.58,1075.00,0.00,0,125138.50,12.50,16828.58,669.00,18.91,1702582901837.00,2.00,674032.00,652.00,['lCFgZ8'],43.50,0.50,1702582700.00
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,3,37385.33,2327.33,2.00,111.33,1.33,0.00,2.33,0.00,1.33,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.67,1702582902300.67,15.00,0.67,434646.67,512.00,15714.94,1065.00,0.00,0,129489.33,60.33,16406.94,692.00,13.99,1702582901608.67,3.00,674032.00,676.33,['8IxMZz'],46.00,6.00,1702582754.00
2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f,1,34275.00,2232.00,2.00,126.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],16.00,1702582902838.00,13.00,1.00,430476.00,512.00,16146.68,1067.00,0.00,0,125909.00,17.00,16900.68,754.00,22.61,1702582902084.00,1.00,674032.00,740.00,['TtCtMM'],13.00,0.00,1702582825.00
2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,2,38340.50,2216.50,2.00,104.50,0.50,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902474.50,26.50,1.00,430790.00,512.00,15677.05,1066.00,0.00,0,128881.50,164.50,16322.05,645.00,19.65,1702582901829.50,2.00,674032.00,617.50,['4fn7Kd'],23.50,0.50,1702582689.00
2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6,1,38146.00,2273.00,2.00,127.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.00,1702582902677.00,4.00,1.00,436552.00,512.00,16961.79,1064.00,0.00,0,126050.00,14.00,17712.79,751.00,23.27,1702582901926.00,1.00,674032.00,746.00,['OTW5ot'],23.00,1.00,1702582579.00
2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2,1,35639.00,2256.00,2.00,126.00,1.00,0.00,1.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.00,1702582902719.00,18.00,0.00,982132.00,512.00,15644.36,1065.00,0.00,0,127780.00,13.00,16401.36,757.00,23.40,1702582901962.00,1.00,1220336.00,739.00,['3mh6Qh'],5.00,1.00,1702582746.00
Total number of unique containerIDs: 29

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,22,['2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9'; '2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a'; '2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b'; '2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c'; '2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62'; '2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93'; '2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484'; '2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad'; '2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073'; '2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5'; '2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc'],39311.68,2304.64,2.00,115.64,0.59,0.00,2.27,0.00,1.00,15.45,1702582902276.23,17.41,1.73,431334.36,512.00,15878.44,1066.27,0.00,0,126237.27,33.36,16600.62,722.18,15.32,1702582901554.05,2.91,674032.00,703.05,['32uwK6'; 'E7F1To'; 'Gbj3wP'; 'OCZz1l'; 'SiPOkU'; 'YoQxhm'; 'cCwHKh'; 'hiGnnU'; 'kSYNBj'; 'lCFgZ8'; 'tbnx8J'],72.41,2.73,1702582693.64
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,28,['2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22'; '2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4'; '2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466'; '2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7'; '2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de'; '2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53'; '2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670'; '2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce'; '2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845'; '2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326'; '2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c'; '2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff'; '2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d'; '2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17'; '2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f'; '2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c'; '2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6'; '2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2'],36310.46,2265.39,2.00,115.04,0.57,0.00,1.86,0.00,0.79,13.39,1702582902586.25,21.07,0.68,606464.14,512.00,15900.05,1065.82,0.00,0,127507.93,61.68,16600.51,700.46,18.53,1702582901885.79,1.79,848183.00,678.71,['3mh6Qh'; '4QJDTg'; '4fn7Kd'; '68MD9Z'; '7QIzeT'; '7x6cvs'; '8IxMZz'; 'B1522G'; 'FCIjVA'; 'IENYXm'; 'LrBJn8'; 'OTW5ot'; 'TtCtMM'; 'VhZj4L'; 'XT5iMq'; 'pP8DOK'; 'r5Bt9o'; 'u2OD8o'],28.07,1.29,1702582741.46
Total number of unique cpuTypes: 2

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,37229,2300,2,136,1,0,2,0,0,20,1702582900614,4,0,426232,512,Service_Two,us-east-2,14792.85,1072,0,0,127513,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15614.85,822,1.08,1702582899792,5,674032,818,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,113,2,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,35986,2412,2,148,2,0,3,0,2,22,1702582900933,37,0,426652,512,Service_Two,us-east-2,14799.69,1058,0,0,127822,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15755.69,956,1.57,1702582899977,4,674032,919,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,55,9,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,39700,2217,2,77,0,0,3,0,0,8,1702582901222,4,0,424632,512,Service_Two,us-east-2,15440.29,1072,0,0,127696,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15912.29,472,2.58,1702582900750,5,674032,468,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,0,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,38481,2448,2,137,1,0,5,0,1,19,1702582901243,37,0,429404,512,Service_Two,us-east-2,14974.32,1063,0,0,126650,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15852.32,878,2.18,1702582900365,3,674032,841,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,85,4,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,38547,2262,2,93,0,0,3,0,1,13,1702582901705,10,1,425480,512,Service_Two,us-east-2,15498.31,1058,0,0,127969,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16078.31,580,7.72,1702582901125,4,674032,569,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,65,2,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,42088,2374,2,111,1,0,2,0,2,14,1702582901933,4,1,423468,512,Service_Two,us-east-2,15341.87,1072,0,0,127845,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16017.87,676,11.16,1702582901257,5,674032,671,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,2,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,41105,2204,2,81,1,0,3,0,2,9,1702582901872,65,1,428100,512,Service_Two,us-east-2,15861.43,1063,0,0,126799,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16416.43,555,11.42,1702582901317,3,674032,489,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,90,2,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,36915,2298,2,126,0,0,2,0,0,16,1702582902172,3,1,439224,512,Service_Two,us-east-2,16181.65,1075,0,0,125059,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16943.65,762,15.6,1702582901410,2,674032,758,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,43,1,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,35652,2324,2,130,1,0,2,0,1,18,1702582902534,15,11,440508,512,Service_Two,us-east-2,16292.09,1068,0,0,123852,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17086.09,794,21.33,1702582901740,2,674032,768,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073,35939,2374,2,128,0,0,1,0,1,18,1702582902611,5,1,439664,512,Service_Two,us-east-2,16089.2,1068,0,0,123710,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16866.2,777,22.47,1702582901834,1,674032,771,284393b7-706d-4bfb-adce-2476d3a10278,32uwK6,57,0,1702582748,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62,36489,2267,2,140,1,0,1,0,0,20,1702582902463,4,0,439992,512,Service_Two,us-east-2,16463.85,1066,0,0,125985,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17300.85,837,19.7,1702582901626,1,674032,833,0e15b268-631d-451d-9d9b-9439102a2754,E7F1To,19,1,1702582715,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,40980,2540,2,114,1,0,1,0,2,15,1702582902412,4,15,424200,512,Service_Two,us-east-2,16709.16,1058,0,0,128105,152,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17410.16,701,20.16,1702582901711,4,674032,682,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,67,4,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,44618,2150,2,82,0,0,1,0,0,11,1702582902448,4,1,421560,512,Service_Two,us-east-2,16992.91,1072,0,0,128118,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17487.91,495,22.74,1702582901953,5,674032,490,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,117,1,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c,40717,2355,2,136,0,0,4,0,0,19,1702582902708,19,0,437428,512,Service_Two,us-east-2,16541.32,1065,0,0,124177,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17380.32,839,22.74,1702582901869,1,674032,820,f4d03975-11d6-49cd-aa9d-7a24f0639838,YoQxhm,58,0,1702582490,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
