0,37,2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee,23181,13254,unknown,103419,2224,2,3,0,0,94,6,unknown,0,0,7,1,unknown - Model unknown,356,147,1702640050356,141,1,501048,512,Service_TwoArm,us-east-2,12714.85,989,36,1,98350,10130,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25980.85,13266,10.61,1702640037090,667540,13124,c7df44ef-8302-4a8f-912d-0e327fdcb9fa,wl5dZN,0,0,1702639517
0,39,2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145,24928,13014,unknown,122348,2273,2,3,0,0,74,5,unknown,0,0,13,3,unknown - Model unknown,350,159,1702640050666,139,0,1537696,512,Service_TwoArm,us-east-2,12622.08,996,20,1,98027,13484,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26162.08,13540,10.39,1702640037126,1717608,13401,bdaeeaf3-ec0b-4c99-8bdb-15b3003a4c7a,wI1FvG,0,0,1702639423
0,20,2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae,18569,13274,unknown,46407,2288,4,3,0,0,83,4,unknown,0,0,8,0,unknown - Model unknown,354,170,1702640050659,139,0,500988,512,Service_TwoArm,us-east-2,13322.23,962,37,1,97651,16893,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26923.23,13601,10.38,1702640037058,667540,13462,70ed0420-b359-41f1-b1b3-6d793387a728,bVcGNF,0,0,1702639802
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef,1,18716.00,13106.00,2121.00,2.00,0.00,3.00,0.00,0.00,['unknown - Model unknown'],131.00,1702640048458.00,145.00,1.00,499828.00,512.00,12277.68,1015.00,20.00,1,98078.00,9659.00,24904.68,12627.00,11.11,1702640035831.00,1.00,667540.00,12481.00,['IYJU7C'],0.00,0.00,1702639818.00
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,5,443982.20,2127.80,63.00,0.20,0.00,1.80,0.00,1.40,['unknown - Model unknown'],6.20,1702640035815.60,16.20,0.80,378926.40,512.00,13018.25,1064.00,0.00,0,126376.60,703.80,13412.45,394.20,8.25,1702640035421.40,5.00,667540.00,377.20,['SxEEiH'],0.00,0.00,1702638566.00
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,2,433030.00,2265.50,119.00,0.50,0.00,1.50,0.00,0.50,['unknown - Model unknown'],14.50,1702640036718.50,27.00,0.50,379364.00,512.00,13201.50,1018.00,0.00,0,122927.50,3569.50,13940.50,739.00,11.39,1702640035979.50,2.00,667540.00,711.50,['Ral5dL'],0.00,0.00,1702638684.00
2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166,1,26436.00,13093.00,2126.00,3.00,0.00,7.00,0.00,5.00,['unknown - Model unknown'],129.00,1702640049788.00,141.00,1.00,1542964.00,512.00,12348.37,1001.00,36.00,1,97941.00,8911.00,25055.37,12707.00,10.85,1702640037081.00,1.00,1717608.00,12565.00,['2T9KJD'],0.00,0.00,1702639289.00
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,3,429318.00,2220.00,97.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],12.00,1702640036661.00,31.33,0.33,402712.00,512.00,13184.39,1081.00,0.00,0,119874.33,2792.00,13801.72,617.33,12.15,1702640036043.67,3.00,667540.00,585.67,['LQ7C2H'],0.00,0.00,1702638813.00
2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e,1,29059.00,13125.00,2220.00,3.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],151.00,1702640050271.00,157.00,0.00,503060.00,512.00,13316.42,995.00,36.00,1,98196.00,10689.00,26555.42,13239.00,10.64,1702640037032.00,1.00,667540.00,13082.00,['1DniED'],0.00,0.00,1702639150.00
2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22,1,16053.00,13216.00,2163.00,1.00,0.00,7.00,0.00,1.00,['unknown - Model unknown'],132.00,1702640049877.00,158.00,1.00,506576.00,512.00,13132.27,996.00,36.00,1,98488.00,11442.00,26034.27,12902.00,10.78,1702640036975.00,1.00,667540.00,12743.00,['XkJovF'],0.00,0.00,1702639975.00
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,2,436946.00,2340.00,125.50,1.00,0.00,2.00,0.00,1.00,['unknown - Model unknown'],16.00,1702640036587.50,9.00,1.00,382134.00,512.00,12973.22,1058.00,0.00,0,121548.50,3897.50,13746.22,773.00,11.76,1702640035814.50,2.00,667540.00,763.00,['ul8yMH'],0.00,0.00,1702638443.00
2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245,1,43196.00,8114.00,2178.00,2.00,0.00,73.00,0.00,0.00,['unknown - Model unknown'],243.00,1702640050026.00,140.00,1.00,522248.00,512.00,13086.70,1000.00,34.00,1,100017.00,12239.00,26024.70,12938.00,10.78,1702640037088.00,1.00,673180.00,12797.00,['yvsYqK'],0.00,0.00,1702637825.00
2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee,1,23181.00,13254.00,2224.00,3.00,0.00,6.00,0.00,1.00,['unknown - Model unknown'],147.00,1702640050356.00,141.00,1.00,501048.00,512.00,12714.85,989.00,36.00,1,98350.00,10130.00,25980.85,13266.00,10.61,1702640037090.00,1.00,667540.00,13124.00,['wl5dZN'],0.00,0.00,1702639517.00
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,2,428546.50,2371.50,127.50,0.50,0.00,3.50,0.00,0.00,['unknown - Model unknown'],16.00,1702640036439.50,11.00,1.00,402904.00,512.00,13355.22,1080.00,0.00,0,118145.50,4440.00,14130.22,775.00,11.18,1702640035664.50,2.00,667540.00,763.00,['BRObcD'],0.00,0.00,1702638810.00
2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c,1,22892.00,13227.00,2185.00,4.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],135.00,1702640050176.00,201.00,1.00,500256.00,512.00,12498.25,997.00,36.00,1,97975.00,9211.00,25581.25,13083.00,10.72,1702640037093.00,1.00,667540.00,12881.00,['VO070C'],0.00,0.00,1702639527.00
2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e,1,26809.00,13010.00,2168.00,2.00,0.00,5.00,0.00,0.00,['unknown - Model unknown'],143.00,1702640048684.00,121.00,1.00,495880.00,512.00,12211.07,1008.00,20.00,1,98108.00,12007.00,25097.07,12886.00,11.09,1702640035798.00,1.00,667540.00,12764.00,['HmcWpG'],0.00,0.00,1702639295.00
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,2,431996.00,2411.50,115.50,0.00,0.00,2.50,0.00,2.00,['unknown - Model unknown'],11.00,1702640036622.50,11.00,0.50,390240.00,512.00,13480.16,1020.00,0.00,0,122527.50,4099.00,14182.66,702.50,12.22,1702640035920.00,2.00,667540.00,691.00,['XVClKI'],0.00,0.00,1702638826.00
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,2,431149.00,2364.00,113.00,0.50,0.00,2.50,0.00,0.00,['unknown - Model unknown'],16.00,1702640036394.00,5.00,0.50,401192.00,512.00,13223.06,1074.00,0.00,0,116648.00,3693.00,13911.06,688.00,11.42,1702640035706.00,2.00,667540.00,682.50,['wyCGvE'],0.00,0.00,1702638804.00
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,2,431537.00,2287.00,114.00,0.50,0.00,3.50,0.00,0.00,['unknown - Model unknown'],15.00,1702640036201.50,9.50,0.50,399178.00,512.00,13231.16,1062.00,0.00,0,116343.50,3567.50,13925.16,694.00,10.26,1702640035507.50,2.00,667540.00,684.00,['IKz7ME'],0.00,0.00,1702638661.00
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,4,426072.50,2045.50,82.50,0.25,0.00,1.75,0.00,0.25,['unknown - Model unknown'],10.00,1702640036183.75,7.00,0.50,387310.00,512.00,13121.81,1072.00,0.00,0,119559.25,1554.25,13618.81,497.00,9.40,1702640035686.75,4.00,667540.00,489.50,['SuQPXI'],0.00,0.00,1702639221.00
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,3,430594.00,2185.33,89.00,0.00,0.00,2.67,0.00,0.00,['unknown - Model unknown'],11.33,1702640036519.33,3.67,0.33,400773.33,512.00,13048.87,1079.00,0.00,0,120213.00,2493.67,13588.53,539.67,11.98,1702640035979.67,3.00,667540.00,535.67,['cMOvMI'],0.00,0.00,1702638605.00
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,4,434110.25,2139.25,89.00,0.25,0.00,1.75,0.00,0.50,['unknown - Model unknown'],10.25,1702640035909.00,7.50,0.75,386879.00,512.00,13165.84,1075.00,0.00,0,124143.25,2068.75,13705.84,540.00,8.66,1702640035369.00,4.00,667540.00,531.75,['HnYCpF'],0.00,0.00,1702638716.00
2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92,1,19719.00,13056.00,2164.00,3.00,0.00,4.00,0.00,1.00,['unknown - Model unknown'],142.00,1702640050004.00,179.00,1.00,500236.00,512.00,12926.76,1002.00,36.00,1,98060.00,11922.00,25852.76,12926.00,10.79,1702640037078.00,1.00,667540.00,12746.00,['cNqU3C'],0.00,0.00,1702639731.00
2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8,1,18278.00,13203.00,2198.00,2.00,0.00,5.00,0.00,0.00,['unknown - Model unknown'],132.00,1702640050201.00,158.00,0.00,506964.00,512.00,11936.36,995.00,36.00,1,97694.00,9810.00,25036.36,13100.00,10.70,1702640037101.00,1.00,667540.00,12942.00,['SvcgxG'],0.00,0.00,1702639817.00
2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145,1,24928.00,13014.00,2273.00,3.00,0.00,5.00,0.00,3.00,['unknown - Model unknown'],159.00,1702640050666.00,139.00,0.00,1537696.00,512.00,12622.08,996.00,20.00,1,98027.00,13484.00,26162.08,13540.00,10.39,1702640037126.00,1.00,1717608.00,13401.00,['wI1FvG'],0.00,0.00,1702639423.00
2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae,1,18569.00,13274.00,2288.00,3.00,0.00,4.00,0.00,0.00,['unknown - Model unknown'],170.00,1702640050659.00,139.00,0.00,500988.00,512.00,13322.23,962.00,37.00,1,97651.00,16893.00,26923.23,13601.00,10.38,1702640037058.00,1.00,667540.00,13462.00,['bVcGNF'],0.00,0.00,1702639802.00
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,4,423370.50,2056.50,89.00,0.25,0.00,1.75,0.00,0.25,['unknown - Model unknown'],10.25,1702640035946.50,7.25,1.00,396128.00,512.00,13045.02,1074.00,0.00,0,120086.50,1533.00,13577.52,532.50,7.88,1702640035414.00,4.00,667540.00,524.25,['AOca4x'],0.00,0.00,1702639180.00
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,3,428343.33,2302.67,65.33,0.33,0.00,2.00,0.00,0.33,['unknown - Model unknown'],7.33,1702640036587.00,3.33,0.33,400284.00,512.00,13413.22,1071.00,0.00,0,118792.00,1169.33,13813.55,400.33,11.70,1702640036186.67,3.00,667540.00,396.67,['gwp0zG'],0.00,0.00,1702638790.00
Total number of unique containerIDs: 25

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef'; '2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e'; '2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245'; '2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c'; '2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92'; '2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8'; '2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145'; '2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],333862.70,4729.98,597.00,0.86,0.00,4.00,0.00,0.62,44.72,1702640039552.60,44.94,0.64,460299.52,512.00,13053.66,1049.54,7.66,12,115570.86,4528.76,16623.24,3569.58,10.36,1702640035983.02,2.72,709655.52,3524.00,['1DniED'; '2T9KJD'; 'AOca4x'; 'BRObcD'; 'HmcWpG'; 'HnYCpF'; 'IKz7ME'; 'IYJU7C'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SvcgxG'; 'SxEEiH'; 'VO070C'; 'XVClKI'; 'XkJovF'; 'bVcGNF'; 'cMOvMI'; 'cNqU3C'; 'gwp0zG'; 'ul8yMH'; 'wI1FvG'; 'wl5dZN'; 'wyCGvE'; 'yvsYqK'],0.00,0.00,1702638950.94
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,419414,2048,unknown,56,0,0,2,0,0,6,1702640034904,6,1,400924,512,Service_TwoArm,us-east-2,12205.53,1074,0,0,116047,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12548.53,343,2.19,1702640034561,4,667540,336,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,430362,2051,unknown,66,0,0,2,0,0,6,1702640034804,10,1,394396,512,Service_TwoArm,us-east-2,12412.71,1075,0,0,118909,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12813.71,401,1.73,1702640034403,4,667540,390,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,439143,2000,unknown,76,0,0,2,0,1,5,1702640034912,69,1,382456,512,Service_TwoArm,us-east-2,12373.77,1064,0,0,123863,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12887.77,514,1.8,1702640034398,5,667540,444,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,422228,1982,unknown,56,0,0,3,0,1,10,1702640035099,3,1,395520,512,Service_TwoArm,us-east-2,12747.05,1072,0,0,114567,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13092.05,345,2.37,1702640034754,4,667540,341,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,441448,2652,unknown,54,0,0,2,0,2,6,1702640035278,3,1,380036,512,Service_TwoArm,us-east-2,12817.93,1064,0,0,124212,3506,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13172.93,355,2.63,1702640034923,5,667540,351,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,422413,2260,unknown,85,1,0,2,0,0,14,1702640035543,4,1,400272,512,Service_TwoArm,us-east-2,12728.66,1074,0,0,118402,2115,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13245.66,517,4.49,1702640035026,4,667540,512,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,430178,2038,unknown,65,0,0,2,0,0,8,1702640035676,5,1,400544,512,Service_TwoArm,us-east-2,12830.98,1062,0,0,115550,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13223.98,393,7.35,1702640035283,2,667540,387,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 2
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,432947,2408,unknown,155,1,0,3,0,1,22,1702640035832,3,0,393596,512,Service_TwoArm,us-east-2,12560.43,1075,0,0,120279,8236,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13502.43,942,6.0,1702640034890,4,667540,939,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,444254,2008,unknown,74,1,0,1,0,3,8,1702640035824,3,0,377352,512,Service_TwoArm,us-east-2,12980.08,1064,0,0,127826,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.08,437,9.44,1702640035387,5,667540,434,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,427321,1975,unknown,67,1,0,3,0,0,5,1702640035866,17,1,404300,512,Service_TwoArm,us-east-2,13202.99,1080,0,0,117785,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13612.99,410,10.29,1702640035456,2,667540,392,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 2
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,429872,2014,unknown,59,1,0,1,0,0,7,1702640035845,7,1,401592,512,Service_TwoArm,us-east-2,13075.21,1074,0,0,116190,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.21,368,10.35,1702640035477,2,667540,360,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 2
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,427930,2022,unknown,59,0,0,2,0,0,7,1702640035941,4,1,401356,512,Service_TwoArm,us-east-2,13178.9,1079,0,0,118242,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13531.9,353,11.27,1702640035588,3,667540,348,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,426769,2026,unknown,67,0,0,0,0,1,5,1702640036027,7,0,403384,512,Service_TwoArm,us-east-2,13448.78,1081,0,0,118188,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13853.78,405,11.77,1702640035622,3,667540,398,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,425764,2007,unknown,57,0,0,1,0,0,6,1702640036114,4,0,400468,512,Service_TwoArm,us-east-2,13543.07,1071,0,0,117365,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13887.07,344,12.78,1702640035770,3,667540,340,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,435482,1996,unknown,77,0,0,1,0,0,6,1702640036321,14,1,379948,512,Service_TwoArm,us-east-2,13857.82,1075,0,0,128633,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14322.82,465,13.42,1702640035856,4,667540,450,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,435708,2025,unknown,191,2,0,2,0,2,24,1702640036392,7,1,388380,512,Service_TwoArm,us-east-2,12834.57,1058,0,0,118040,5496,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14000.57,1166,10.59,1702640035226,2,667540,1158,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 2
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,430513,2674,unknown,63,0,0,5,0,0,7,1702640036362,3,0,400144,512,Service_TwoArm,us-east-2,13405.88,1079,0,0,120264,1759,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13796.88,391,13.88,1702640035971,3,667540,388,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,425027,2143,unknown,178,0,0,1,0,0,21,1702640036233,18,0,392708,512,Service_TwoArm,us-east-2,13313.77,1072,0,0,116971,6187,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14365.77,1052,9.78,1702640035181,4,667540,1034,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,430856,1959,unknown,172,0,0,2,0,2,19,1702640036432,19,0,395084,512,Service_TwoArm,us-east-2,13480.6,1020,0,0,119910,4782,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14510.6,1030,11.81,1702640035402,2,667540,1011,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 2
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,429156,2697,unknown,65,1,0,2,0,0,10,1702640036460,9,0,402392,512,Service_TwoArm,us-east-2,13492.67,1081,0,0,119204,2824,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13912.67,420,13.82,1702640036040,3,667540,411,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,446429,2052,unknown,67,0,0,2,0,0,6,1702640036389,3,1,377468,512,Service_TwoArm,us-east-2,13485.89,1064,0,0,127935,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13885.89,400,13.88,1702640035989,5,667540,396,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,427363,2122,unknown,54,0,0,2,0,0,2,1702640036564,3,1,381620,512,Service_TwoArm,us-east-2,13481.23,1072,0,0,123283,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13807.23,326,13.61,1702640036238,4,667540,322,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,431820,1899,unknown,165,1,0,2,0,0,21,1702640036455,22,1,385984,512,Service_TwoArm,us-east-2,13554.12,1018,0,0,119221,5363,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14555.12,1001,12.15,1702640035454,2,667540,978,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 2
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,424815,1848,unknown,156,0,0,1,0,0,19,1702640036493,14,1,395312,512,Service_TwoArm,us-east-2,13703.6,1074,0,0,120903,3982,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14625.6,922,12.64,1702640035571,4,667540,907,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,426840,2070,unknown,59,0,0,2,0,1,2,1702640036846,5,1,388004,512,Service_TwoArm,us-east-2,13542.27,1074,0,0,124994,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13890.27,348,12.19,1702640036498,4,667540,342,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,428081,2917,unknown,81,0,0,3,0,1,9,1702640036619,3,0,400304,512,Service_TwoArm,us-east-2,13759.23,1071,0,0,117699,3501,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14259.23,500,13.72,1702640036119,3,667540,497,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
