0,49,2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,39574,1997,unknown,35645,76,7,0,0,0,106,0,unknown,0,0,8,0,unknown - Model unknown,544,5,1702583230950,4,1,421560,512,Service_TwoArm,us-east-2,13361.36,1073,0,0,115363,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.36,453,5.89,1702583230497,667540,448,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047
0,48,2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,40691,2335,unknown,82078,89,5,1,0,0,89,2,unknown,0,0,8,0,unknown - Model unknown,512,9,1702583230821,3,0,415504,512,Service_TwoArm,us-east-2,13318.3,1069,0,0,111381,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13858.3,540,10.81,1702583230281,667540,537,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,2,37829.50,2048.00,98.50,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702583229658.50,12.50,1.00,421854.00,512.00,13450.06,1072.00,0.00,0,113712.00,8.00,14052.06,602.00,11.48,1702583229056.50,2.00,667540.00,588.50,['QSBB6E'],0.00,0.00,1702582787.00
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,3,42086.67,2152.33,109.00,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.67,1702583230145.33,8.00,1.00,421970.67,512.00,13593.73,1074.00,0.00,0,111876.67,27.33,14248.40,654.67,12.18,1702583229490.67,3.00,667540.00,645.67,['jVciFH'],0.00,0.00,1702582593.00
2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787,1,31798.00,2099.00,114.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702583230850.00,9.00,1.00,420236.00,512.00,13191.66,1072.00,0.00,0,113603.00,4.00,13872.66,681.00,11.54,1702583230169.00,1.00,667540.00,671.00,['QWavOC'],0.00,0.00,1702583067.00
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,3,38464.00,2145.33,95.00,0.33,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.33,1702583230265.00,4.33,0.67,417325.33,512.00,13577.49,1068.33,0.00,0,111210.33,17.67,14145.49,568.00,12.02,1702583229697.00,3.00,667540.00,563.00,['pkr2HG'],0.00,0.00,1702582815.00
2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028,1,40545.00,2022.00,116.00,1.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],16.00,1702583230505.00,3.00,0.00,444100.00,512.00,13178.41,1075.00,0.00,0,116740.00,176.00,13873.41,695.00,15.22,1702583229810.00,1.00,673180.00,692.00,['XtroDK'],0.00,0.00,1702582147.00
2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29,1,35285.00,2120.00,116.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],11.00,1702583230585.00,6.00,0.00,421808.00,512.00,13748.71,1070.00,0.00,0,111833.00,4.00,14441.71,693.00,14.96,1702583229892.00,1.00,667540.00,687.00,['j7zFEA'],0.00,0.00,1702582879.00
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,3,33969.33,2107.00,100.33,0.33,0.00,0.00,0.00,0.67,['unknown - Model unknown'],8.33,1702583230052.67,6.00,1.00,422114.67,512.00,13475.97,1080.33,0.00,0,114481.00,10.67,14075.64,599.67,12.43,1702583229453.00,3.00,667540.00,592.67,['hDYViJ'],0.00,0.00,1702583102.00
2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca,1,35178.00,2096.00,120.00,1.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],13.00,1702583230522.00,23.00,0.00,416008.00,512.00,13467.49,1067.00,0.00,0,114021.00,19.00,14202.49,735.00,15.14,1702583229787.00,1.00,667540.00,711.00,['b1jnwC'],0.00,0.00,1702582862.00
2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d,1,32234.00,2134.00,120.00,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],11.00,1702583230802.00,6.00,1.00,421760.00,512.00,13300.45,1038.00,0.00,0,113358.00,28.00,14014.45,714.00,12.61,1702583230088.00,1.00,667540.00,707.00,['nQ9VcL'],0.00,0.00,1702583049.00
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,3,37851.67,2132.67,98.33,0.33,0.00,0.67,0.00,0.67,['unknown - Model unknown'],10.33,1702583230011.00,10.33,1.00,424934.67,512.00,13485.40,1070.33,0.00,0,112518.00,18.00,14085.06,599.67,12.48,1702583229411.33,3.00,667540.00,588.33,['GgmSYC'],0.00,0.00,1702582851.00
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,3,40561.33,2126.67,101.33,0.67,0.00,0.67,0.00,0.00,['unknown - Model unknown'],8.67,1702583230021.67,7.00,1.00,417117.33,512.00,13401.89,1078.00,0.00,0,112529.67,9.00,14008.56,606.67,11.80,1702583229415.00,3.00,667540.00,598.67,['VvKbTG'],0.00,0.00,1702582688.00
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,3,43582.00,2085.33,98.33,0.33,0.00,0.33,0.00,1.00,['unknown - Model unknown'],11.00,1702583229675.00,7.00,1.00,423596.00,512.00,13513.69,1020.67,0.00,0,113262.67,51.33,14103.02,589.33,10.96,1702583229085.67,3.00,667540.00,581.33,['NIdXbG'],0.00,0.00,1702582471.00
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,3,40997.67,2119.67,98.67,0.67,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.67,1702583229990.67,7.00,0.67,411176.00,512.00,13591.38,1076.00,0.00,0,118154.67,8.67,14185.38,594.00,12.46,1702583229396.67,3.00,667540.00,586.33,['ofXn3F'],0.00,0.00,1702582640.00
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,4,36036.25,2110.00,93.25,0.25,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.75,1702583230076.25,4.00,0.75,423149.00,512.00,13327.84,1073.00,0.00,0,115170.75,15.75,13884.09,556.25,10.07,1702583229520.00,4.00,667540.00,551.50,['DSjGuN'],0.00,0.00,1702583047.00
2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2,1,40573.00,2016.00,121.00,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],15.00,1702583230937.00,9.00,1.00,438824.00,512.00,13491.49,1083.00,0.00,0,118917.00,17.00,14211.49,720.00,9.84,1702583230217.00,1.00,673180.00,710.00,['ByyI9I'],0.00,0.00,1702582176.00
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,3,43275.00,2117.33,100.00,0.33,0.00,0.33,0.00,0.33,['unknown - Model unknown'],8.67,1702583229529.67,4.00,1.00,419177.33,512.00,13118.12,1057.00,0.00,0,114029.33,17.00,13712.12,594.00,10.39,1702583228935.67,3.00,667540.00,589.00,['xGk5gI'],0.00,0.00,1702582637.00
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,4,36277.50,2076.50,92.00,0.50,0.00,0.50,0.00,0.50,['unknown - Model unknown'],7.75,1702583229740.75,13.25,0.25,414176.00,512.00,13550.36,1070.00,0.00,0,119841.25,14.50,14109.61,559.25,10.84,1702583229181.50,4.00,667540.00,545.75,['uvl1kD'],0.00,0.00,1702583021.00
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,3,46977.67,2095.67,99.33,0.33,0.00,1.00,0.00,0.33,['unknown - Model unknown'],9.67,1702583229748.00,6.33,0.67,408348.00,512.00,13336.35,1073.00,0.00,0,114268.33,13.67,13933.02,596.67,11.34,1702583229151.33,3.00,667540.00,589.67,['bCQWMG'],0.00,0.00,1702582288.00
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,4,45413.75,2020.00,93.00,0.50,0.00,1.50,0.00,0.25,['unknown - Model unknown'],11.50,1702583229550.75,4.00,0.50,432193.00,512.00,13293.10,1041.00,0.00,0,123599.50,47.00,13849.10,556.00,10.15,1702583228994.75,4.00,673180.00,551.50,['nhvv0E'],0.00,0.00,1702582145.00
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,3,40500.33,2140.00,95.00,0.33,0.00,0.00,0.00,0.33,['unknown - Model unknown'],8.67,1702583230066.00,9.67,0.67,415673.33,512.00,13246.41,1074.00,0.00,0,114581.67,20.00,13822.74,576.33,12.26,1702583229489.67,3.00,667540.00,566.00,['GaK7gL'],0.00,0.00,1702582694.00
Total number of unique containerIDs: 20

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da'; '2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158'; '2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787'; '2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac'; '2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028'; '2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29'; '2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072'; '2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca'; '2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d'; '2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed'; '2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537'; '2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae'; '2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6'; '2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d'; '2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2'; '2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c'; '2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b'; '2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250'; '2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1'; '2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60'],39739.58,2101.50,100.06,0.44,0.00,0.56,0.00,0.30,9.66,1702583229990.08,7.50,0.74,420576.32,512.00,13419.70,1066.00,0.00,0,115221.58,23.06,14021.00,601.30,11.63,1702583229388.78,2.96,668216.80,593.04,['ByyI9I'; 'DSjGuN'; 'GaK7gL'; 'GgmSYC'; 'NIdXbG'; 'QSBB6E'; 'QWavOC'; 'VvKbTG'; 'XtroDK'; 'b1jnwC'; 'bCQWMG'; 'hDYViJ'; 'j7zFEA'; 'jVciFH'; 'nQ9VcL'; 'nhvv0E'; 'ofXn3F'; 'pkr2HG'; 'uvl1kD'; 'xGk5gI'],0.00,0.00,1702582698.86
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,42060,2089,unknown,126,1,0,1,0,0,15,1702583228632,5,1,434400,512,Service_TwoArm,us-east-2,12600.39,1041,0,0,123367,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13351.39,751,2.64,1702583227881,4,673180,745,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,44751,2048,unknown,124,1,0,3,0,0,14,1702583229153,13,0,409284,512,Service_TwoArm,us-east-2,12720.23,1073,0,0,114156,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13470.23,750,8.82,1702583228403,3,667540,737,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,41278,2086,unknown,114,0,0,0,0,2,12,1702583229132,6,1,425968,512,Service_TwoArm,us-east-2,12800.62,1020,0,0,113043,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13483.62,683,9.05,1702583228449,3,667540,676,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,43320,1991,unknown,71,0,0,0,0,1,4,1702583229365,6,1,419240,512,Service_TwoArm,us-east-2,13097.59,1057,0,0,114032,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13527.59,430,10.7,1702583228935,3,667540,423,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,41005,2117,unknown,122,0,0,1,0,0,12,1702583228866,3,1,419952,512,Service_TwoArm,us-east-2,12953.94,1057,0,0,113903,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13678.94,725,5.45,1702583228141,3,667540,721,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,32885,2058,unknown,128,1,0,1,0,0,9,1702583228838,7,0,415620,512,Service_TwoArm,us-east-2,12979.41,1070,0,0,119655,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13740.41,761,4.87,1702583228077,4,667540,754,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,32556,2151,unknown,129,0,0,0,0,0,13,1702583229125,4,1,424776,512,Service_TwoArm,us-east-2,12920.91,1073,0,0,114984,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13683.91,763,8.5,1702583228362,4,667540,758,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,38273,2079,unknown,110,1,0,0,0,0,10,1702583229382,5,1,416660,512,Service_TwoArm,us-east-2,13051.84,1074,0,0,114447,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.84,665,10.62,1702583228717,3,667540,659,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,44352,1891,unknown,74,0,0,2,0,0,9,1702583229140,4,0,432924,512,Service_TwoArm,us-east-2,13112.3,1041,0,0,123499,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.3,440,10.96,1702583228700,4,673180,436,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,36688,2089,unknown,116,2,0,0,0,0,11,1702583229098,21,1,421432,512,Service_TwoArm,us-east-2,13049.64,1072,0,0,113653,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13770.64,721,8.48,1702583228377,2,667540,699,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787,unknown - Model unknown - 2
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,38706,2070,unknown,117,1,0,0,0,0,13,1702583229464,6,1,413588,512,Service_TwoArm,us-east-2,13160.29,1076,0,0,117941,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13866.29,706,10.6,1702583228758,3,667540,699,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,35501,2109,unknown,122,0,0,0,0,0,14,1702583229471,4,1,426056,512,Service_TwoArm,us-east-2,12940.61,1069,0,0,112288,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13671.61,731,10.56,1702583228740,3,667540,726,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,38295,2127,unknown,113,1,0,0,0,0,12,1702583229416,14,1,418224,512,Service_TwoArm,us-east-2,13013.05,1078,0,0,112412,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13700.05,687,10.65,1702583228729,3,667540,672,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,39742,2183,unknown,143,1,0,1,0,0,13,1702583229597,12,1,424592,512,Service_TwoArm,us-east-2,12883.15,1074,0,0,111729,49,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13755.15,872,10.35,1702583228725,3,667540,859,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,43652,1983,unknown,83,1,0,0,0,0,8,1702583229640,11,1,422972,512,Service_TwoArm,us-east-2,13593.1,1021,0,0,113314,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14089.1,496,9.6,1702583229144,3,667540,484,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,35137,1995,unknown,74,0,0,0,0,1,6,1702583229445,3,1,414792,512,Service_TwoArm,us-east-2,13484.19,1070,0,0,119778,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13928.19,444,10.54,1702583229001,4,667540,440,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,47001,2013,unknown,74,0,0,0,0,1,5,1702583229734,3,1,408400,512,Service_TwoArm,us-east-2,13544.18,1073,0,0,114268,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13986.18,442,9.99,1702583229292,3,667540,438,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,36167,2112,unknown,116,0,0,0,0,0,11,1702583229716,4,1,419912,512,Service_TwoArm,us-east-2,13427.14,1067,0,0,110984,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14118.14,691,10.19,1702583229025,3,667540,686,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,31720,2099,unknown,117,0,0,0,0,0,10,1702583229510,9,1,423220,512,Service_TwoArm,us-east-2,13508.34,1079,0,0,114259,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14212.34,704,10.42,1702583228806,3,667540,694,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,37913,2041,unknown,76,1,0,1,0,1,5,1702583229966,24,1,424948,512,Service_TwoArm,us-east-2,13738.04,1071,0,0,112573,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14214.04,476,11.84,1702583229490,3,667540,451,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,34016,2009,unknown,83,0,0,0,0,1,7,1702583230016,6,1,422156,512,Service_TwoArm,us-east-2,13454.79,1081,0,0,114535,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13943.79,489,12.2,1702583229527,3,667540,482,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,34899,2026,unknown,78,1,0,0,0,0,6,1702583229812,4,0,423580,512,Service_TwoArm,us-east-2,13365.51,1073,0,0,115107,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13829.51,464,10.35,1702583229348,4,667540,460,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,40600,2001,unknown,83,0,0,2,0,0,7,1702583229917,3,1,417100,512,Service_TwoArm,us-east-2,13676.35,1078,0,0,112528,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14165.35,489,11.25,1702583229428,3,667540,485,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,46450,2189,unknown,97,1,0,2,0,1,12,1702583229916,3,1,431620,512,Service_TwoArm,us-east-2,13953.61,1041,0,0,123635,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14536.61,583,11.14,1702583229333,4,673180,579,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,41065,1975,unknown,78,0,0,2,0,1,3,1702583229942,5,0,410584,512,Service_TwoArm,us-east-2,13933.16,1076,0,0,118205,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14396.16,463,11.66,1702583229479,3,667540,458,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,40510,2025,unknown,78,0,0,0,0,0,6,1702583230085,21,0,415700,512,Service_TwoArm,us-east-2,13294.03,1074,0,0,114586,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13779.03,485,12.82,1702583229600,3,667540,464,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,42148,2037,unknown,75,0,0,0,0,1,8,1702583230086,8,1,421188,512,Service_TwoArm,us-east-2,13924.79,1074,0,0,111888,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.79,454,13.02,1702583229632,3,667540,445,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,37300,2300,unknown,99,0,0,0,0,1,9,1702583230105,4,0,413736,512,Service_TwoArm,us-east-2,13787.84,1070,0,0,119897,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14380.84,593,12.44,1702583229512,4,667540,589,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,38534,1989,unknown,80,0,0,1,0,0,5,1702583230258,6,1,416560,512,Service_TwoArm,us-east-2,13987.03,1069,0,0,111266,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14460.03,473,15.06,1702583229785,3,667540,466,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3
2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,38971,2007,unknown,81,0,0,0,0,0,5,1702583230219,4,1,422276,512,Service_TwoArm,us-east-2,13850.49,1072,0,0,113771,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14333.49,483,14.47,1702583229736,2,667540,478,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787,unknown - Model unknown - 2
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,45816,2187,unknown,98,0,0,1,0,1,13,1702583230253,4,1,421848,512,Service_TwoArm,us-east-2,14147.35,1021,0,0,113431,143,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14736.35,589,14.22,1702583229664,3,667540,584,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,45500,2244,unknown,107,1,0,0,0,0,10,1702583230358,3,1,418340,512,Service_TwoArm,us-east-2,13302.82,1057,0,0,114153,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13929.82,627,15.02,1702583229731,3,667540,623,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29,35285,2120,unknown,116,0,0,0,0,0,11,1702583230585,6,0,421808,512,Service_TwoArm,us-east-2,13748.71,1070,0,0,111833,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14441.71,693,14.96,1702583229892,1,667540,687,90876805-fde7-40e8-bb7c-5a8c2235a6cd,j7zFEA,0,0,1702582879,unknown - Model unknown - 1
