0,42,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,431460,2340,unknown,297213,92,1776,0,0,0,301,1,unknown,0,0,64,0,unknown - Model unknown,643,5,1702639947912,12,1,388668,512,Service_TwoArm,us-east-2,12816.32,1058,0,0,117797,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13364.32,548,9.06,1702639947364,667540,535,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,47,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,418125,2246,unknown,141614,63,1995,0,0,0,288,1,unknown,0,0,67,0,unknown - Model unknown,642,5,1702639947918,3,1,395272,512,Service_TwoArm,us-east-2,12751.99,1072,0,0,114322,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.99,384,8.29,1702639947534,667540,380,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,43,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,435456,1888,unknown,272570,166,1921,1,0,0,316,1,unknown,0,0,76,1,unknown - Model unknown,645,23,1702639948749,4,1,394248,512,Service_TwoArm,us-east-2,12354.22,1064,0,0,117968,5626,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13338.22,984,0.97,1702639947765,667540,979,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,6,429722.33,2062.50,83.17,0.33,0.00,1.33,0.00,0.50,['unknown - Model unknown'],9.50,1702639947126.83,7.83,0.67,394512.67,512.00,12880.09,1064.00,0.00,0,116890.50,1103.67,13382.26,502.17,6.90,1702639946624.67,6.00,667540.00,493.67,['SxEEiH'],0.00,0.00,1702638566.00
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,4,424069.00,2133.25,68.00,0.25,0.00,1.25,0.00,0.00,['unknown - Model unknown'],5.50,1702639946980.50,8.00,1.00,388228.00,512.00,12892.32,1018.00,0.00,0,117274.50,627.00,13306.32,414.00,9.24,1702639946566.50,4.00,667540.00,405.00,['Ral5dL'],0.00,0.00,1702638684.00
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,3,419791.67,2262.67,67.67,0.00,0.00,2.33,0.00,0.67,['unknown - Model unknown'],7.33,1702639946959.00,11.67,0.67,404078.67,512.00,12928.22,1081.00,0.00,0,115821.33,778.33,13348.55,420.33,9.57,1702639946538.67,3.00,667540.00,408.00,['LQ7C2H'],0.00,0.00,1702638813.00
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,3,425679.33,2038.00,70.33,0.33,0.00,1.00,0.00,1.00,['unknown - Model unknown'],7.33,1702639947323.67,10.00,0.67,401481.33,512.00,13047.46,1075.00,0.00,0,118793.00,21.00,13472.79,425.33,10.49,1702639946898.33,3.00,667540.00,414.67,['DoS9hG'],0.00,0.00,1702638583.00
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,4,427734.00,2291.25,73.50,0.25,0.00,2.50,0.00,1.00,['unknown - Model unknown'],5.25,1702639947055.75,14.00,1.00,390192.00,512.00,12927.40,1057.75,0.00,0,115812.75,885.00,13378.15,450.75,8.79,1702639946605.00,4.00,667540.00,435.75,['ul8yMH'],0.00,0.00,1702638443.00
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,3,420466.00,2273.00,73.67,0.00,0.00,1.33,0.00,1.00,['unknown - Model unknown'],7.00,1702639947253.00,7.00,0.33,405645.33,512.00,12984.11,1080.00,0.00,0,115253.67,949.33,13428.45,444.33,10.12,1702639946808.67,3.00,667540.00,437.00,['BRObcD'],0.00,0.00,1702638810.00
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,5,422287.00,2082.20,63.20,0.20,0.00,0.60,0.00,1.20,['unknown - Model unknown'],5.80,1702639946747.80,8.60,0.40,395468.80,512.00,12738.16,1020.00,0.00,0,118492.60,200.40,13125.56,387.40,7.89,1702639946360.40,5.00,667540.00,378.40,['XVClKI'],0.00,0.00,1702638826.00
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,3,422919.67,2361.67,65.33,0.00,0.00,3.00,0.00,1.00,['unknown - Model unknown'],5.33,1702639947271.00,4.33,1.00,403566.67,512.00,13107.47,1074.00,0.00,0,114084.67,816.33,13508.81,401.33,9.91,1702639946869.67,3.00,667540.00,396.00,['wyCGvE'],0.00,0.00,1702638804.00
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,3,423592.33,2012.33,73.67,0.33,0.00,1.67,0.00,1.33,['unknown - Model unknown'],5.33,1702639947305.67,13.67,0.67,400126.67,512.00,13043.02,1062.00,0.00,0,114246.33,10.33,13489.36,446.33,10.66,1702639946859.33,3.00,667540.00,432.00,['IKz7ME'],0.00,0.00,1702638661.00
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,4,414495.25,2213.25,65.75,0.50,0.00,1.50,0.00,1.25,['unknown - Model unknown'],6.00,1702639947214.00,10.50,0.50,395441.00,512.00,12866.79,1072.00,0.00,0,112777.25,665.25,13271.79,405.00,9.28,1702639946809.00,4.00,667540.00,394.00,['SuQPXI'],0.00,0.00,1702639221.00
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,2,422441.00,2053.00,80.00,0.50,0.00,1.50,0.00,0.50,['unknown - Model unknown'],9.00,1702639947096.50,12.00,0.50,402006.00,512.00,12922.47,1079.00,0.00,0,116108.00,16.00,13404.97,482.50,10.68,1702639946614.00,2.00,667540.00,470.00,['cMOvMI'],0.00,0.00,1702638605.00
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,3,423753.33,2022.67,67.67,0.33,0.00,2.33,0.00,1.00,['unknown - Model unknown'],7.00,1702639947392.67,11.33,1.00,395150.67,512.00,12800.45,1075.00,0.00,0,117344.00,3.00,13215.45,415.00,8.08,1702639946977.67,3.00,667540.00,402.67,['HnYCpF'],0.00,0.00,1702638716.00
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,3,412921.33,2011.67,72.33,0.00,0.00,1.33,0.00,0.33,['unknown - Model unknown'],8.00,1702639947371.33,7.67,0.67,402729.33,512.00,12995.69,1073.67,0.00,0,114745.67,8.00,13428.35,432.67,9.25,1702639946938.67,3.00,667540.00,424.33,['AOca4x'],0.00,0.00,1702639180.00
2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,2,413467.00,2071.50,93.00,0.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.00,1702639947182.50,6.00,0.00,399412.00,512.00,12391.22,1018.00,0.00,0,115536.00,15.50,12943.72,552.50,11.09,1702639946630.00,2.00,667540.00,546.50,['ai6iiM'],0.00,0.00,1702639128.00
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,2,419787.50,2338.00,78.50,0.00,0.00,3.50,0.00,1.00,['unknown - Model unknown'],6.00,1702639947085.50,6.00,1.00,402066.00,512.00,12925.46,1071.00,0.00,0,114333.50,882.00,13396.96,471.50,9.78,1702639946614.00,2.00,667540.00,464.50,['gwp0zG'],0.00,0.00,1702638790.00
Total number of unique containerIDs: 15

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],422274.48,2144.16,72.38,0.22,0.00,1.70,0.00,0.80,6.94,1702639947137.18,9.30,0.68,397703.36,512.00,12898.30,1059.46,0.00,0,116001.70,518.38,13338.26,439.96,9.15,1702639946697.22,3.68,667540.00,429.98,['AOca4x'; 'BRObcD'; 'DoS9hG'; 'HnYCpF'; 'IKz7ME'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SxEEiH'; 'XVClKI'; 'ai6iiM'; 'cMOvMI'; 'gwp0zG'; 'ul8yMH'; 'wyCGvE'],0.00,0.00,1702638773.30
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,417156,2009,unknown,66,0,0,1,0,1,6,1702639945729,28,0,395912,512,Service_TwoArm,us-east-2,12070.16,1020,0,0,115488,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12484.16,414,0.78,1702639945315,5,667540,386,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,423419,2091,unknown,64,1,0,2,0,0,6,1702639945831,30,1,395312,512,Service_TwoArm,us-east-2,12366.41,1064,0,0,113700,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12781.41,415,1.09,1702639945416,6,667540,384,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,423904,2021,unknown,73,1,0,2,0,1,5,1702639946284,35,1,391836,512,Service_TwoArm,us-east-2,12251.79,1057,0,0,113732,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12712.79,461,5.56,1702639945823,4,667540,425,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,420003,2290,unknown,69,0,0,1,0,2,6,1702639946241,3,1,395532,512,Service_TwoArm,us-east-2,12431.63,1020,0,0,118327,991,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12858.63,427,5.09,1702639945814,5,667540,423,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,420215,2061,unknown,74,1,0,1,0,0,8,1702639946170,21,1,388880,512,Service_TwoArm,us-east-2,12492.68,1018,0,0,114926,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12944.68,452,3.73,1702639945718,4,667540,430,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,420835,2111,unknown,74,1,0,2,0,2,6,1702639946445,28,1,395932,512,Service_TwoArm,us-east-2,12388.23,1075,0,0,114790,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12851.23,463,8.85,1702639945982,3,667540,434,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,420862,1987,unknown,75,0,0,2,0,0,6,1702639946492,21,1,402344,512,Service_TwoArm,us-east-2,12527.52,1079,0,0,114217,20,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12981.52,454,9.88,1702639946038,2,667540,432,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 2
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,410802,1994,unknown,75,1,0,2,0,2,3,1702639946553,33,1,395916,512,Service_TwoArm,us-east-2,12445.8,1072,0,0,111125,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12908.8,463,10.48,1702639946090,4,667540,429,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,411910,2053,unknown,70,0,0,4,0,0,5,1702639946598,9,0,399704,512,Service_TwoArm,us-east-2,12505.02,1018,0,0,113642,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12928.02,423,11.0,1702639946175,2,667540,414,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128,unknown - Model unknown - 2
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,426338,2270,unknown,79,0,0,1,0,1,7,1702639946367,3,0,394336,512,Service_TwoArm,us-east-2,12714.95,1064,0,0,116514,978,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13185.95,471,7.09,1702639945896,6,667540,468,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,416954,2176,unknown,71,0,0,2,0,1,6,1702639946511,6,1,404968,512,Service_TwoArm,us-east-2,12708.67,1081,0,0,113994,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.67,427,10.43,1702639946084,3,667540,420,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,422782,2577,unknown,74,0,0,2,0,0,6,1702639946686,4,1,388252,512,Service_TwoArm,us-east-2,12804.61,1018,0,0,116285,2492,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13273.61,469,10.93,1702639946217,4,667540,464,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,410036,2075,unknown,68,0,0,0,0,0,9,1702639946493,16,1,404804,512,Service_TwoArm,us-east-2,13012.06,1073,0,0,112733,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13433.06,421,10.28,1702639946072,3,667540,404,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,418478,2103,unknown,73,0,0,3,0,0,6,1702639946809,9,1,403684,512,Service_TwoArm,us-east-2,12978.07,1071,0,0,113288,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.07,439,9.52,1702639946370,2,667540,429,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 2
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,428790,1982,unknown,56,0,0,2,0,1,7,1702639946728,4,1,394404,512,Service_TwoArm,us-east-2,13213.92,1064,0,0,117601,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.92,339,10.64,1702639946389,6,667540,334,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,422717,2040,unknown,66,0,0,0,0,1,4,1702639946704,22,0,402176,512,Service_TwoArm,us-east-2,12910.83,1075,0,0,116195,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13322.83,412,11.07,1702639946292,3,667540,390,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,422486,2052,unknown,59,0,0,1,0,0,6,1702639946614,3,0,395288,512,Service_TwoArm,us-east-2,13169.7,1020,0,0,119434,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13518.7,349,11.58,1702639946265,5,667540,346,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,419791,2635,unknown,71,0,0,4,0,1,8,1702639946990,14,0,403640,512,Service_TwoArm,us-east-2,13126.73,1081,0,0,115516,2326,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13583.73,457,6.87,1702639946533,3,667540,443,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,420205,2049,unknown,66,0,0,2,0,1,5,1702639946817,7,1,404992,512,Service_TwoArm,us-east-2,13111.17,1074,0,0,112877,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13508.17,397,9.0,1702639946420,3,667540,389,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,417878,2000,unknown,83,0,0,1,0,1,7,1702639946768,13,0,407600,512,Service_TwoArm,us-east-2,12999.82,1080,0,0,113605,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13484.82,485,10.33,1702639946283,3,667540,472,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,420728,2076,unknown,77,0,0,3,0,2,4,1702639946720,35,1,403768,512,Service_TwoArm,us-east-2,13289.11,1062,0,0,112217,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13775.11,486,10.76,1702639946234,3,667540,450,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,426269,2842,unknown,67,0,0,5,0,2,6,1702639946766,6,1,391440,512,Service_TwoArm,us-east-2,13193.36,1058,0,0,114041,3528,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13621.36,428,10.29,1702639946338,4,667540,421,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,420254,2834,unknown,80,0,0,2,0,1,11,1702639947285,5,0,406836,512,Service_TwoArm,us-east-2,13021.13,1080,0,0,114603,2839,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13522.13,501,8.86,1702639946784,3,667540,496,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,413113,2637,unknown,68,0,0,2,0,2,9,1702639947001,3,0,395388,512,Service_TwoArm,us-east-2,13283.53,1072,0,0,111454,2647,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.53,433,6.6,1702639946568,4,667540,430,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,425560,1963,unknown,61,0,0,1,0,0,2,1702639947337,3,1,387848,512,Service_TwoArm,us-east-2,13256.15,1018,0,0,118882,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13615.15,359,11.28,1702639946978,4,667540,355,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,424751,2126,unknown,64,0,0,0,0,3,5,1702639947387,3,0,395272,512,Service_TwoArm,us-east-2,13117.2,1020,0,0,119550,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13504.2,387,11.42,1702639947000,5,667540,384,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,422652,3054,unknown,72,0,0,5,0,1,6,1702639947292,3,1,404084,512,Service_TwoArm,us-east-2,13080.57,1074,0,0,113414,2436,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13537.57,457,9.55,1702639946835,3,667540,453,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,426029,2081,unknown,80,1,0,2,0,0,11,1702639947413,4,1,401264,512,Service_TwoArm,us-east-2,12965.78,1075,0,0,120013,48,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.78,478,10.91,1702639946935,3,667540,473,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,415941,1976,unknown,57,1,0,1,0,1,7,1702639947384,3,0,395188,512,Service_TwoArm,us-east-2,12985.84,1072,0,0,114208,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.84,340,11.73,1702639947044,4,667540,337,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,429303,1962,unknown,62,0,0,2,0,1,5,1702639947261,3,1,388824,512,Service_TwoArm,us-east-2,13448.14,1058,0,0,117681,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.14,366,10.25,1702639946895,4,667540,362,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,421097,2573,unknown,84,0,0,4,0,2,6,1702639947362,3,1,400448,512,Service_TwoArm,us-east-2,12872.85,1071,0,0,115379,1761,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13376.85,504,10.04,1702639946858,2,667540,500,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 2
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,423266,1985,unknown,58,0,0,1,0,1,3,1702639947706,3,1,402500,512,Service_TwoArm,us-east-2,12931.39,1080,0,0,117553,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13278.39,347,11.16,1702639947359,3,667540,343,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,422630,1977,unknown,61,0,0,1,0,0,8,1702639947376,15,1,403628,512,Service_TwoArm,us-east-2,12949.26,1081,0,0,117954,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13326.26,377,11.42,1702639946999,3,667540,361,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,424124,1992,unknown,69,0,0,3,0,0,7,1702639947674,3,1,394884,512,Service_TwoArm,us-east-2,13184.94,1075,0,0,118566,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13607.94,423,11.3,1702639947251,3,667540,419,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,426111,1975,unknown,60,0,0,1,0,1,2,1702639947782,3,0,398492,512,Service_TwoArm,us-east-2,12531.03,1062,0,0,115321,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12888.03,357,10.45,1702639947425,3,667540,354,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,425902,1982,unknown,58,0,0,2,0,1,5,1702639947704,3,1,401624,512,Service_TwoArm,us-east-2,13130.68,1074,0,0,115963,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13480.68,350,11.17,1702639947354,3,667540,346,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,415024,2090,unknown,116,0,0,0,0,0,17,1702639947767,3,0,399120,512,Service_TwoArm,us-east-2,12277.43,1018,0,0,117430,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12959.43,682,11.18,1702639947085,2,667540,679,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128,unknown - Model unknown - 2
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,430991,2183,unknown,78,0,0,1,0,0,7,1702639947362,3,0,394404,512,Service_TwoArm,us-east-2,13355.2,1064,0,0,117717,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13817.2,462,10.58,1702639946900,6,667540,459,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
