0,32,2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,50259,2337,unknown,101789,219,6,0,0,0,106,0,unknown,0,0,10,2,unknown - Model unknown,579,26,1702643033139,14,1,408572,512,Service_TwoArm,us-east-2,14351.24,1074,0,0,121915,4081,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15657.24,1306,11.15,1702643031833,667540,1291,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517
0,49,2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,42666,2487,unknown,126267,67,3,1,0,0,86,1,unknown,0,0,10,0,unknown - Model unknown,500,7,1702643033369,4,1,419376,512,Service_TwoArm,us-east-2,14561.92,1069,0,0,112358,1653,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14982.92,421,0.45,1702643032948,667540,416,cdd780fc-f685-4f60-b8ea-4127b82d5f33,yvwHYG,0,0,1702642397
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f,2,39378.50,2505.50,96.50,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.50,1702643032241.00,12.00,1.00,424132.00,512.00,14842.70,1067.50,0.00,0,112470.00,1403.00,15432.20,589.50,16.48,1702643031651.50,2.00,667540.00,576.50,['bz5PuF'],0.00,0.00,1702642505.00
2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b,1,32874.00,2079.00,114.00,0.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.00,1702643032296.00,6.00,1.00,421908.00,512.00,14661.11,1079.00,0.00,0,112712.00,18.00,15348.11,687.00,17.60,1702643031609.00,1.00,667540.00,680.00,['gAiWhz'],0.00,0.00,1702642812.00
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,4,38785.75,2158.00,89.50,0.25,0.00,0.25,0.00,0.25,['unknown - Model unknown'],8.75,1702643031613.75,13.25,1.50,410146.00,512.00,14123.80,1071.75,0.00,0,116147.50,701.50,14672.30,548.50,10.67,1702643031065.25,4.00,667540.00,533.75,['hERmtC'],0.00,0.00,1702642694.00
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,3,36374.33,2270.00,95.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],8.67,1702643032066.33,18.67,2.00,410909.33,512.00,14596.74,1072.00,0.00,0,117680.33,817.67,15190.08,593.33,13.57,1702643031473.00,3.00,667540.00,572.67,['qcfkrI'],0.00,0.00,1702642783.00
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,3,37556.67,2285.33,88.67,0.33,0.00,1.00,0.00,0.33,['unknown - Model unknown'],7.33,1702643032181.33,3.67,1.00,415128.00,512.00,14621.30,1076.00,0.00,0,114861.00,647.00,15158.30,537.00,13.68,1702643031644.33,3.00,667540.00,532.33,['1rNoUG'],0.00,0.00,1702642717.00
2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f,1,37755.00,2133.00,120.00,0.00,0.00,0.00,0.00,1.00,['unknown - Model unknown'],11.00,1702643032805.00,15.00,1.00,422312.00,512.00,14547.34,1080.00,0.00,0,111536.00,196.00,15276.34,729.00,14.19,1702643032076.00,1.00,667540.00,713.00,['0fL7pG'],0.00,0.00,1702642517.00
2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769,1,32083.00,2102.00,121.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702643032786.00,10.00,0.00,420508.00,512.00,14751.12,1076.00,0.00,0,111860.00,214.00,15475.12,724.00,14.57,1702643032062.00,1.00,667540.00,714.00,['cEnvxE'],0.00,0.00,1702642882.00
2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745,1,33970.00,2087.00,114.00,1.00,0.00,2.00,0.00,1.00,['unknown - Model unknown'],9.00,1702643032763.00,19.00,1.00,422000.00,512.00,14584.66,1020.00,0.00,0,110671.00,4.00,15284.66,700.00,14.88,1702643032063.00,1.00,667540.00,680.00,['YqDEsA'],0.00,0.00,1702642760.00
2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86,1,39006.00,2115.00,118.00,0.00,0.00,0.00,0.00,1.00,['unknown - Model unknown'],9.00,1702643032457.00,11.00,1.00,426440.00,512.00,15230.44,1075.00,0.00,0,112072.00,183.00,15937.44,707.00,17.88,1702643031750.00,1.00,667540.00,695.00,['9j5dBE'],0.00,0.00,1702642455.00
2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,2,41244.00,2326.00,91.50,0.50,0.00,0.50,0.00,0.00,['unknown - Model unknown'],8.00,1702643033109.50,13.00,1.00,420920.00,512.00,14464.40,1068.50,0.00,0,111510.50,1037.00,15033.40,569.00,6.63,1702643032540.50,2.00,667540.00,555.00,['yvwHYG'],0.00,0.00,1702642397.00
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,3,38818.00,2358.00,89.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.00,1702643031704.00,7.33,7.33,421037.33,512.00,14224.91,1073.67,0.00,0,115064.33,1000.00,14784.58,559.67,11.61,1702643031144.33,3.00,667540.00,545.00,['F76VmD'],0.00,0.00,1702642629.00
2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4,1,33285.00,2165.00,132.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],11.00,1702643032699.00,25.00,0.00,423748.00,512.00,14502.31,1077.00,0.00,0,111960.00,443.00,15297.31,795.00,15.80,1702643031904.00,1.00,667540.00,770.00,['DhGOsG'],0.00,0.00,1702642796.00
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,3,48242.67,2306.33,95.33,0.33,0.00,0.67,0.00,0.67,['unknown - Model unknown'],6.33,1702643032218.00,19.00,0.33,419813.33,512.00,14556.67,1076.00,0.00,0,113907.33,828.00,15150.01,593.33,13.56,1702643031624.67,3.00,667540.00,574.00,['6hxVqG'],0.00,0.00,1702642157.00
2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,2,39190.00,2399.50,89.50,0.50,0.00,1.00,0.00,0.00,['unknown - Model unknown'],7.00,1702643032004.50,20.50,0.50,418514.00,512.00,14748.20,1075.00,0.00,0,112945.50,1158.00,15313.20,565.00,15.28,1702643031439.50,2.00,667540.00,544.00,['IDIITG'],0.00,0.00,1702642510.00
2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81,1,36679.00,2117.00,113.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702643032206.00,10.00,0.00,415836.00,512.00,15189.45,1071.00,0.00,0,110025.00,243.00,15878.45,689.00,16.61,1702643031517.00,1.00,667540.00,679.00,['Czh2KH'],0.00,0.00,1702642567.00
2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63,1,41045.00,2084.00,117.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702643032812.00,39.00,0.00,420876.00,512.00,14355.37,1075.00,0.00,0,112461.00,221.00,15095.37,740.00,14.11,1702643032072.00,1.00,667540.00,701.00,['dm9ofF'],0.00,0.00,1702642333.00
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,3,40838.33,2368.33,92.67,0.33,0.00,0.67,0.00,0.00,['unknown - Model unknown'],9.00,1702643031999.33,9.67,0.67,410822.67,512.00,14369.10,1019.00,0.00,0,115023.33,1019.00,14935.44,566.33,13.19,1702643031433.00,3.00,667540.00,556.00,['7AyuOE'],0.00,0.00,1702642487.00
2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8,2,43186.00,2361.50,98.50,0.50,0.00,1.00,0.00,0.50,['unknown - Model unknown'],7.00,1702643032098.50,13.50,1.00,419232.00,512.00,15005.76,1078.50,0.00,0,112574.50,891.50,15613.26,607.50,15.98,1702643031491.00,2.00,667540.00,593.00,['Ig77rD'],0.00,0.00,1702642266.00
2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f,2,40557.00,2226.00,95.50,0.00,0.00,0.00,0.00,0.50,['unknown - Model unknown'],7.50,1702643032176.50,10.50,1.00,420876.00,512.00,14946.89,1044.50,0.00,0,113083.50,694.00,15528.39,581.50,16.64,1702643031595.00,2.00,667540.00,570.00,['AEPVJG'],0.00,0.00,1702642426.00
2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e,2,36325.00,2565.50,99.00,0.50,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.50,1702643032311.00,10.50,0.00,420914.00,512.00,14946.09,1072.50,0.00,0,113017.00,1536.50,15555.09,609.00,16.04,1702643031702.00,2.00,667540.00,598.50,['JkRloC'],0.00,0.00,1702642689.00
2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11,1,36430.00,2099.00,130.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702643032393.00,29.00,1.00,414216.00,512.00,15239.37,1052.00,0.00,0,112547.00,22.00,16036.37,797.00,17.59,1702643031596.00,1.00,667540.00,767.00,['VqgJgK'],0.00,0.00,1702642605.00
2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0,2,38567.50,2685.50,89.00,0.50,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.50,1702643032178.00,11.00,0.50,441480.00,512.00,14748.62,1061.00,0.00,0,117263.50,1540.50,15303.12,554.50,16.91,1702643031623.50,2.00,673180.00,543.00,['Cyq9NP'],0.00,0.00,1702642171.00
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,6,44554.67,2089.50,112.83,0.33,0.00,0.17,0.00,0.50,['unknown - Model unknown'],10.67,1702643030957.67,8.50,0.67,411167.33,512.00,13323.85,1074.00,0.00,0,120982.17,685.17,14000.35,676.50,5.11,1702643030281.17,6.00,667540.00,667.33,['qtvzYI'],0.00,0.00,1702642517.00
2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45,2,43669.00,2385.00,94.50,0.50,0.00,0.50,0.00,0.00,['unknown - Model unknown'],8.00,1702643032088.50,18.00,0.50,422598.00,512.00,14603.58,1073.00,0.00,0,114059.00,1644.50,15197.08,593.50,16.00,1702643031495.00,2.00,667540.00,575.00,['aDmZzE'],0.00,0.00,1702642221.00
Total number of unique containerIDs: 24

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f'; '2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b'; '2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b'; '2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1'; '2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649'; '2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f'; '2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769'; '2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745'; '2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86'; '2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10'; '2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283'; '2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4'; '2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c'; '2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed'; '2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81'; '2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63'; '2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237'; '2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8'; '2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f'; '2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e'; '2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11'; '2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0'; '2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0'; '2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45'],39906.44,2276.46,100.16,0.34,0.00,0.62,0.00,0.28,8.78,1702643032046.80,13.22,1.20,418117.92,512.00,14464.36,1067.34,0.00,0,114795.66,824.12,15078.54,614.18,13.07,1702643031432.62,2.76,667765.60,599.76,['0fL7pG'; '1rNoUG'; '6hxVqG'; '7AyuOE'; '9j5dBE'; 'AEPVJG'; 'Cyq9NP'; 'Czh2KH'; 'DhGOsG'; 'F76VmD'; 'IDIITG'; 'Ig77rD'; 'JkRloC'; 'VqgJgK'; 'YqDEsA'; 'aDmZzE'; 'bz5PuF'; 'cEnvxE'; 'dm9ofF'; 'gAiWhz'; 'hERmtC'; 'qcfkrI'; 'qtvzYI'; 'yvwHYG'],0.00,0.00,1702642525.88
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,38092,2079,unknown,111,1,0,0,0,1,6,1702643029108,5,0,415680,512,Service_TwoArm,us-east-2,11977.59,1074,0,0,117541,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12641.59,664,0.0,1702643028444,6,667540,659,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,41365,1986,unknown,69,0,0,0,0,0,7,1702643029934,6,1,412204,512,Service_TwoArm,us-east-2,12782.2,1074,0,0,121428,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13203.2,421,0.0,1702643029513,6,667540,414,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,43539,2242,unknown,103,0,0,0,0,0,10,1702643030567,3,1,411140,512,Service_TwoArm,us-east-2,13027.35,1074,0,0,121546,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13645.35,618,0.97,1702643029949,6,667540,614,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,45950,1960,unknown,72,1,0,1,0,0,4,1702643031182,4,1,410084,512,Service_TwoArm,us-east-2,13298.32,1074,0,0,121671,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13721.32,423,5.36,1702643030759,6,667540,418,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,34869,2045,unknown,110,1,0,0,0,1,12,1702643030762,32,1,412840,512,Service_TwoArm,us-east-2,13332.02,1071,0,0,113736,210,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14025.02,693,1.15,1702643030069,4,667540,660,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,37435,2599,unknown,90,0,0,1,0,0,6,1702643031344,7,4,410320,512,Service_TwoArm,us-east-2,13507.72,1072,0,0,115117,2574,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14055.72,548,7.2,1702643030796,4,667540,537,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,38180,2112,unknown,111,1,0,1,0,0,11,1702643031461,22,1,412752,512,Service_TwoArm,us-east-2,13663.72,1019,0,0,113270,241,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14343.72,680,7.99,1702643030781,3,667540,657,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,36187,2087,unknown,116,0,0,0,0,0,13,1702643031178,15,0,422868,512,Service_TwoArm,us-east-2,13785.68,1073,0,0,113357,186,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14496.68,711,3.7,1702643030467,3,667540,696,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,45434,2098,unknown,113,0,0,0,0,0,8,1702643031684,31,1,422128,512,Service_TwoArm,us-east-2,14153.53,1076,0,0,112062,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14864.53,711,10.97,1702643030973,3,667540,679,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3
2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,37852,2078,unknown,110,1,0,1,0,0,9,1702643031760,5,0,420520,512,Service_TwoArm,us-east-2,14159.34,1075,0,0,112154,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14825.34,666,12.28,1702643031094,2,667540,661,49278fef-5a90-4c99-8527-7a49023ede7f,IDIITG,0,0,1702642510,unknown - Model unknown - 2
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,33662,2130,unknown,117,0,0,0,0,0,11,1702643031532,22,1,414360,512,Service_TwoArm,us-east-2,14265.82,1072,0,0,116151,336,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14987.82,722,8.69,1702643030810,3,667540,699,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,38638,2794,unknown,63,1,0,2,0,1,5,1702643031634,4,1,420568,512,Service_TwoArm,us-east-2,14409.93,1074,0,0,114462,2801,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14810.93,401,12.79,1702643031233,3,667540,396,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,48123,1933,unknown,103,0,0,0,0,0,11,1702643031816,19,0,409324,512,Service_TwoArm,us-east-2,14506.4,1074,0,0,121792,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15133.4,627,13.18,1702643031189,6,667540,608,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,40314,2017,unknown,89,0,0,0,0,0,11,1702643031950,10,1,409116,512,Service_TwoArm,us-east-2,14534.74,1072,0,0,117806,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15073.74,539,14.72,1702643031411,4,667540,528,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,34795,2144,unknown,110,0,0,0,0,0,10,1702643031641,4,1,416236,512,Service_TwoArm,us-east-2,14722.99,1076,0,0,112983,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15376.99,654,10.9,1702643030987,3,667540,649,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0,37369,2059,unknown,115,0,0,2,0,0,15,1702643031960,19,0,442664,512,Service_TwoArm,us-east-2,14413.79,1061,0,0,116957,290,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15112.79,699,14.16,1702643031261,2,673180,680,402c92a3-de32-4538-b6d1-4561937464fb,Cyq9NP,0,0,1702642171,unknown - Model unknown - 2
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,40633,2861,unknown,68,0,0,1,0,0,7,1702643031913,3,0,410300,512,Service_TwoArm,us-east-2,14932.22,1019,0,0,114440,2810,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15363.22,431,14.87,1702643031482,3,667540,428,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8,41852,2129,unknown,127,0,0,0,0,0,10,1702643031852,16,1,421460,512,Service_TwoArm,us-east-2,14807.22,1078,0,0,111554,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15578.22,771,12.7,1702643031081,2,667540,754,803a6749-72e5-45bb-a4f9-df46e5494c57,Ig77rD,0,0,1702642266,unknown - Model unknown - 2
2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45,42348,2102,unknown,125,1,0,0,0,0,11,1702643031845,16,0,423628,512,Service_TwoArm,us-east-2,14664.23,1073,0,0,113531,225,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15421.23,757,12.72,1702643031088,2,667540,741,37e48fbf-a9a9-4202-8868-020ff6b34a0f,aDmZzE,0,0,1702642221,unknown - Model unknown - 2
2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f,39165,2103,unknown,124,0,0,0,0,0,11,1702643031943,17,1,421816,512,Service_TwoArm,us-east-2,14816.34,1044,0,0,111887,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15567.34,751,13.7,1702643031192,2,667540,733,6b19931e-9df6-4d38-87ea-2622e5004b93,AEPVJG,0,0,1702642426,unknown - Model unknown - 2
2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b,32874,2079,unknown,114,0,0,2,0,0,11,1702643032296,6,1,421908,512,Service_TwoArm,us-east-2,14661.11,1079,0,0,112712,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15348.11,687,17.6,1702643031609,1,667540,680,08dceaff-7f11-41ed-900f-2bb77b6bb49f,gAiWhz,0,0,1702642812,unknown - Model unknown - 1
2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f,38125,2082,unknown,117,0,0,1,0,0,13,1702643032001,20,1,425968,512,Service_TwoArm,us-east-2,14851.79,1067,0,0,111931,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15563.79,712,14.33,1702643031289,2,667540,691,e22a4c3d-31ad-4c91-a466-876654a0d800,bz5PuF,0,0,1702642505,unknown - Model unknown - 2
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,41629,2193,unknown,90,0,0,0,0,0,9,1702643032300,3,21,419676,512,Service_TwoArm,us-east-2,14479.13,1074,0,0,117374,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15046.13,567,18.33,1702643031733,3,667540,543,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,36261,2646,unknown,76,1,0,2,0,1,5,1702643032036,14,4,409860,512,Service_TwoArm,us-east-2,14925.48,1072,0,0,117335,2104,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15404.48,479,15.41,1702643031557,3,667540,461,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,37573,2537,unknown,66,1,0,3,0,1,6,1702643032141,4,1,415032,512,Service_TwoArm,us-east-2,14693.7,1076,0,0,114782,1928,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15109.7,416,17.13,1702643031725,3,667540,411,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8,44520,2594,unknown,70,1,0,2,0,1,4,1702643032345,11,1,417004,512,Service_TwoArm,us-east-2,15204.29,1079,0,0,113595,1778,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15648.29,444,19.25,1702643031901,2,667540,432,803a6749-72e5-45bb-a4f9-df46e5494c57,Ig77rD,0,0,1702642266,unknown - Model unknown - 2
2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81,36679,2117,unknown,113,0,0,0,0,0,10,1702643032206,10,0,415836,512,Service_TwoArm,us-east-2,15189.45,1071,0,0,110025,243,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15878.45,689,16.61,1702643031517,1,667540,679,e9c93e4e-cf67-4525-810e-a0ca4a239e16,Czh2KH,0,0,1702642567,unknown - Model unknown - 1
2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f,40632,2929,unknown,76,0,0,1,0,0,4,1702643032481,4,1,422296,512,Service_TwoArm,us-east-2,14833.62,1068,0,0,113009,2802,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15300.62,467,18.64,1702643032014,2,667540,462,e22a4c3d-31ad-4c91-a466-876654a0d800,bz5PuF,0,0,1702642505,unknown - Model unknown - 2
2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45,44990,2668,unknown,64,0,0,1,0,0,5,1702643032332,20,1,421568,512,Service_TwoArm,us-east-2,14542.92,1073,0,0,114587,3064,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14972.92,430,19.29,1702643031902,2,667540,409,37e48fbf-a9a9-4202-8868-020ff6b34a0f,aDmZzE,0,0,1702642221,unknown - Model unknown - 2
