0,20,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,47879,0,unknown,110304,1,6,0,0,0,105,0,unknown,0,0,9,0,unknown - Model unknown,565,0,1702558478029,5,1,412960,512,TLQArm,us-east-2,13684.72,1077,0,0,122792,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13693.72,9,0.0,1702558478020,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,39,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73236,2,unknown,520240,0,4,0,0,0,210,0,unknown,0,0,2,0,unknown - Model unknown,688,0,1702558478222,3,0,435672,512,TLQArm,us-east-2,13143.53,1077,0,0,127817,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13149.53,6,0.0,1702558478216,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,25,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54484,0,unknown,141731,0,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,555,0,1702558478178,3,0,416856,512,TLQArm,us-east-2,13618.13,1068,0,0,123848,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13624.13,6,0.5,1702558478172,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,37,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54633,0,unknown,141741,0,4,0,0,0,110,0,unknown,0,0,10,0,unknown - Model unknown,556,0,1702558478233,3,0,416856,512,TLQArm,us-east-2,13275.74,1068,0,0,123959,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13281.74,6,0.0,1702558478227,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,23,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54939,4,unknown,141776,0,4,0,0,0,111,0,unknown,0,0,10,0,unknown - Model unknown,556,1,1702558478421,2,1,416856,512,TLQArm,us-east-2,13725.29,1068,0,0,124192,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13731.29,6,0.0,1702558478415,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,36,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,48191,0,unknown,110327,1,6,0,0,0,105,0,unknown,0,0,9,0,unknown - Model unknown,567,0,1702558478159,3,0,412960,512,TLQArm,us-east-2,13344.32,1077,0,0,123017,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13350.32,6,0.0,1702558478153,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,46,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55397,1,unknown,141813,0,4,0,0,0,113,0,unknown,0,0,10,0,unknown - Model unknown,557,0,1702558478627,2,1,416856,512,TLQArm,us-east-2,12930.23,1068,0,0,124533,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12936.23,6,0.0,1702558478621,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,48,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55251,2,unknown,141803,0,4,0,0,0,112,1,unknown,0,0,10,0,unknown - Model unknown,557,0,1702558478570,3,1,416856,512,TLQArm,us-east-2,12870.28,1068,0,0,124426,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12876.28,6,0.0,1702558478564,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,35,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54791,4,unknown,141769,0,4,0,0,0,110,1,unknown,0,0,10,0,unknown - Model unknown,556,0,1702558478380,4,0,416856,512,TLQArm,us-east-2,13393.86,1068,0,0,124078,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13400.86,7,0.0,1702558478373,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,43,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55109,2,unknown,141793,0,4,0,0,0,112,0,unknown,0,0,10,0,unknown - Model unknown,557,0,1702558478514,3,0,416856,512,TLQArm,us-east-2,13103.04,1068,0,0,124303,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13109.04,6,0.0,1702558478508,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,42,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73425,1,unknown,520312,0,4,0,0,0,211,0,unknown,0,0,2,0,unknown - Model unknown,689,0,1702558478599,3,12,435580,512,TLQArm,us-east-2,13134.85,1077,0,0,127922,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13152.85,18,0.0,1702558478581,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,49,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55518,0,unknown,141823,0,4,0,0,0,113,0,unknown,0,0,10,0,unknown - Model unknown,559,0,1702558478684,3,1,416856,512,TLQArm,us-east-2,12842.52,1068,0,0,124641,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12848.52,6,0.0,1702558478678,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,44,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73937,0,unknown,520440,0,4,0,0,0,212,0,unknown,0,0,2,0,unknown - Model unknown,691,0,1702558479251,3,1,435424,512,TLQArm,us-east-2,13099.46,1078,0,0,128279,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13105.46,6,0.0,1702558479245,673180,2,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,40,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55670,0,unknown,141870,1,4,0,0,0,113,0,unknown,0,0,10,0,unknown - Model unknown,560,0,1702558478928,3,1,416880,512,TLQArm,us-east-2,13262.52,1068,0,0,124747,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13268.52,6,0.0,1702558478922,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,45,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73777,2,unknown,520417,0,4,0,0,0,212,0,unknown,0,0,2,0,unknown - Model unknown,690,1,1702558479130,3,0,435424,512,TLQArm,us-east-2,13076.1,1078,0,0,128164,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13082.1,6,0.0,1702558479124,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,47,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73619,0,unknown,520401,1,4,0,0,0,211,1,unknown,0,0,2,0,unknown - Model unknown,690,0,1702558479045,2,0,435548,512,TLQArm,us-east-2,12959.38,1077,0,0,128031,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12964.38,5,0.2,1702558479040,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,38,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55796,3,unknown,141892,0,4,0,0,0,113,0,unknown,0,0,10,0,unknown - Model unknown,560,1,1702558479041,2,1,416880,512,TLQArm,us-east-2,13343.03,1068,0,0,124857,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13349.03,6,0.17,1702558479035,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,3,48035.67,0.33,0.67,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.00,1702558478082.00,5.33,0.67,412960.00,512.00,13425.08,1077.00,0.00,0,122905.67,1.00,13434.08,9.00,0.00,1702558478073.00,3.00,667540.00,3.00,['vURXgF'],0.00,0.00,1702557921.00
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,19,72310.32,2.05,0.26,0.00,0.00,0.05,0.00,0.00,['unknown - Model unknown'],0.32,1702558477871.68,3.58,1.68,435821.26,512.00,13148.43,1077.11,0.00,0,127276.47,0.16,13156.65,8.21,0.09,1702558477863.47,19.00,673180.00,2.95,['4Utk3I'],0.00,0.00,1702555871.00
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,24,54093.00,2.29,0.67,0.00,0.00,0.12,0.00,0.00,['unknown - Model unknown'],0.17,1702558477832.50,3.62,2.38,416914.83,512.00,13111.45,1068.00,0.00,0,123576.96,0.21,13120.20,8.75,0.12,1702558477823.75,24.00,667540.00,2.75,['RfvCLH'],0.00,0.00,1702557764.00
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,4,55340.00,1.25,0.25,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.50,1702558477916.75,2.75,0.75,410084.00,512.00,13434.48,1075.00,0.00,0,123613.50,0.50,13440.98,6.50,0.50,1702558477910.25,4.00,667540.00,3.00,['xDv1HG'],0.00,0.00,1702557591.00
Total number of unique containerIDs: 4

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387'; '2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92'; '2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff'; '2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755'],60751.90,2.00,0.48,0.00,0.00,0.08,0.00,0.00,0.24,1702558477869.10,3.64,1.88,423315.52,512.00,13170.16,1072.56,0.00,0,124945.42,0.26,13178.54,8.38,0.13,1702558477860.72,19.24,669683.20,2.86,['4Utk3I'; 'RfvCLH'; 'vURXgF'; 'xDv1HG'],0.00,0.00,1702557040.24
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52256,2,unknown,1,0,0,0,0,0,0,1702558476243,21,0,416980,512,TLQArm,us-east-2,12298.38,1068,0,0,122290,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12322.38,24,0.0,1702558476219,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52421,0,unknown,0,0,0,0,0,0,0,1702558476516,3,1,416980,512,TLQArm,us-east-2,12367.95,1068,0,0,122397,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12373.95,6,0.0,1702558476510,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52699,23,unknown,7,0,0,0,0,0,0,1702558476741,3,37,417020,512,TLQArm,us-east-2,12409.82,1068,0,0,122618,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12452.82,43,0.0,1702558476698,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52549,5,unknown,1,0,0,1,0,0,0,1702558476580,3,0,416980,512,TLQArm,us-east-2,12550.04,1068,0,0,122507,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12556.04,6,0.0,1702558476574,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71053,0,unknown,1,0,0,0,0,0,0,1702558477040,3,1,436264,512,TLQArm,us-east-2,12479.48,1077,0,0,126498,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12486.48,7,0.0,1702558477033,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,70669,3,unknown,0,0,0,0,0,0,1,1702558476884,3,1,436512,512,TLQArm,us-east-2,12668.63,1077,0,0,126219,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12675.63,7,0.0,1702558476877,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52899,0,unknown,1,0,0,0,0,0,0,1702558476835,2,0,417020,512,TLQArm,us-east-2,12768.29,1068,0,0,122729,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12773.29,5,0.0,1702558476830,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53091,3,unknown,0,0,0,0,0,0,1,1702558476871,2,0,417020,512,TLQArm,us-east-2,12934.66,1068,0,0,122854,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12939.66,5,0.0,1702558476866,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71229,0,unknown,0,0,0,0,0,0,0,1702558477222,3,0,436140,512,TLQArm,us-east-2,13066.31,1077,0,0,126637,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13072.31,6,0.0,1702558477216,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,70871,2,unknown,1,0,0,0,0,0,0,1702558476980,4,13,436388,512,TLQArm,us-east-2,13160.79,1077,0,0,126382,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13180.79,20,0.0,1702558476960,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53350,2,unknown,0,0,0,0,0,0,0,1702558477432,4,0,416996,512,TLQArm,us-east-2,13133.84,1068,0,0,122968,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13140.84,7,0.0,1702558477425,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71538,0,unknown,0,0,0,0,0,0,1,1702558477424,4,1,435876,512,TLQArm,us-east-2,13350.57,1077,0,0,126854,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13357.57,7,0.0,1702558477417,19,673180,2,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71692,1,unknown,0,0,0,0,0,0,0,1702558477446,3,0,435876,512,TLQArm,us-east-2,13366.1,1077,0,0,126961,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13372.1,6,0.0,1702558477440,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53497,2,unknown,1,0,0,0,0,0,1,1702558477761,2,1,416996,512,TLQArm,us-east-2,13302.37,1068,0,0,123079,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13308.37,6,0.0,1702558477755,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72105,4,unknown,1,0,0,0,0,0,1,1702558477644,15,1,435752,512,TLQArm,us-east-2,13262.29,1077,0,0,127170,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13281.29,19,0.0,1702558477625,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71389,2,unknown,0,0,0,0,0,0,0,1702558477399,3,0,435876,512,TLQArm,us-east-2,13333.94,1077,0,0,126742,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13339.94,6,0.0,1702558477393,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,71842,2,unknown,0,0,0,0,0,0,1,1702558477562,3,1,435752,512,TLQArm,us-east-2,13512.61,1077,0,0,127066,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13518.61,6,0.0,1702558477556,19,673180,2,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53628,0,unknown,1,0,0,0,0,0,0,1702558477797,3,0,416996,512,TLQArm,us-east-2,13225.07,1068,0,0,123194,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13231.07,6,0.0,1702558477791,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72548,0,unknown,1,0,0,0,0,0,0,1702558477810,3,0,435752,512,TLQArm,us-east-2,13122.3,1077,0,0,127400,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13128.3,6,0.0,1702558477804,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72281,2,unknown,0,0,0,0,0,0,0,1702558477755,2,1,435752,512,TLQArm,us-east-2,13453.41,1077,0,0,127274,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13459.41,6,0.0,1702558477749,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55120,1,unknown,1,0,0,0,0,0,0,1702558477819,3,0,410304,512,TLQArm,us-east-2,13534.59,1075,0,0,123426,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13540.59,6,1.0,1702558477813,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55413,0,unknown,0,0,0,0,0,0,1,1702558477948,3,1,409988,512,TLQArm,us-east-2,13253.07,1075,0,0,123674,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13260.07,7,0.0,1702558477941,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72888,5,unknown,0,0,0,0,0,0,0,1702558478004,2,0,435672,512,TLQArm,us-east-2,13445.55,1077,0,0,127612,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13451.55,6,0.17,1702558477998,19,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54046,0,unknown,1,0,0,0,0,0,0,1702558477938,2,0,416872,512,TLQArm,us-east-2,13268.67,1068,0,0,123524,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13273.67,5,0.0,1702558477933,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72718,1,unknown,0,0,0,0,0,0,0,1702558477963,3,0,435672,512,TLQArm,us-east-2,13158.37,1077,0,0,127509,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13164.37,6,1.0,1702558477957,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54345,2,unknown,0,0,0,0,0,0,0,1702558478019,3,10,416872,512,TLQArm,us-east-2,13369.51,1068,0,0,123741,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13385.51,16,0.44,1702558478003,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53759,0,unknown,0,0,0,0,0,0,0,1702558477819,3,1,416872,512,TLQArm,us-east-2,13510.69,1068,0,0,123312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13516.69,6,1.0,1702558477813,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55555,2,unknown,0,0,0,0,0,0,1,1702558478018,2,1,409988,512,TLQArm,us-east-2,13286.88,1075,0,0,123785,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13292.88,6,1.0,1702558478012,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
