0,21,2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52703,4,2,205547,1,4,0,0,0,145,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,381,0,1702557462804,3,0,428632,512,TLQ,us-east-2,13453.0,1074,0,0,137720,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13463.0,10,3.0,1702557462794,671412,7,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431
0,41,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49292,19,2,73484,1,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,402,1,1702557463423,3,0,425040,512,TLQ,us-east-2,12945.77,1048,0,0,140725,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12959.77,14,1.0,1702557463409,674032,11,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,35,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53495,1,2,79447,0,6,0,0,0,141,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,397,0,1702557462811,15,1,973840,512,TLQ,us-east-2,13201.06,1067,0,0,139796,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13219.06,18,2.56,1702557462793,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,10,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48673,37,2,94453,10,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,421,2,1702557462647,3,1,433728,512,TLQ,us-east-2,13630.18,1062,0,0,139008,26,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.18,61,1.62,1702557462586,674032,57,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,30,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,48925,2,2,73347,0,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,398,0,1702557462721,15,17,425296,512,TLQ,us-east-2,13306.41,1048,0,0,140463,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13341.41,35,2.4,1702557462686,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,7,0,1702557092
0,39,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49234,4,2,94506,0,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,429,1,1702557462907,2,0,432960,512,TLQ,us-east-2,13076.31,1062,0,0,139530,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13086.31,10,2.0,1702557462897,674032,8,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,46,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53770,0,2,79460,0,6,0,0,0,141,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,398,0,1702557462890,16,0,973352,512,TLQ,us-east-2,12750.82,1067,0,0,140051,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12768.82,18,1.0,1702557462872,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,33,2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52876,6,2,205570,0,4,0,0,0,145,1,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,382,0,1702557462923,2,5,428700,512,TLQ,us-east-2,13292.31,1074,0,0,137851,99,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13302.31,10,2.0,1702557462913,671412,3,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431
0,13,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54095,0,2,79476,1,6,0,0,0,142,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,398,0,1702557462982,2,0,973352,512,TLQ,us-east-2,13686.84,1067,0,0,140295,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.84,5,1.0,1702557462977,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,47,2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f,46240,2,2,82156,0,5,0,0,0,152,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,413,0,1702557463077,3,1,437632,512,TLQ,us-east-2,12747.26,1067,0,0,133953,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12756.26,9,3.89,1702557463068,674032,5,8ad5ff8d-886b-485e-8df9-071287b3c29a,P3wKiS,26,0,1702557048
0,27,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54410,4,2,79492,0,6,0,0,0,142,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,399,1,1702557463068,2,0,973352,512,TLQ,us-east-2,13485.62,1067,0,0,140571,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13490.62,5,2.6,1702557463063,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,43,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49909,12,2,73563,2,6,0,0,0,129,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,407,0,1702557463863,3,0,425188,512,TLQ,us-east-2,13010.96,1048,0,0,141265,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13026.96,16,1.0,1702557463847,674032,13,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,32,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49454,12,2,73511,3,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,404,0,1702557463583,33,0,425172,512,TLQ,us-east-2,13370.2,1048,0,0,140861,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13422.2,52,1.0,1702557463531,674032,19,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,34,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49559,1,2,94670,0,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,432,1,1702557463747,3,0,432968,512,TLQ,us-east-2,13386.46,1062,0,0,139788,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13393.46,7,2.0,1702557463740,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,45,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49742,73,2,94694,6,8,0,0,0,158,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,433,1,1702557463907,4,0,432968,512,TLQ,us-east-2,12911.18,1062,0,0,139980,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12945.18,34,1.0,1702557463873,674032,30,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,44,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49615,0,2,73548,0,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,406,0,1702557463764,33,0,425172,512,TLQ,us-east-2,12957.99,1048,0,0,140989,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12993.99,36,1.19,1702557463728,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,40,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49764,1,2,73554,0,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,406,0,1702557463799,3,1,425172,512,TLQ,us-east-2,13181.92,1048,0,0,141117,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13187.92,6,1.0,1702557463793,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,49,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49977,2,2,94752,0,8,0,0,0,158,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,434,0,1702557464177,2,1,432456,512,TLQ,us-east-2,12759.86,1062,0,0,140107,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12766.86,7,1.0,1702557464170,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,1,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,93472,9146,2,177330,1622,19,4,0,0,292,44,63,0,0,22,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1495,186,1702557470829,79,0,498024,512,TLQ,us-east-2,10618.73,1077,3,0,214608,9092,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},20277.73,9659,0.13,1702557461170,674036,9580,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,162,21,1702556563
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,13,48723.00,17.85,2.00,2.92,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.85,1702557462835.23,7.92,1.54,433468.00,512.00,13047.37,1062.00,0.00,0,138692.92,3.08,13075.75,28.38,1.80,1702557462806.85,13.00,674032.00,18.92,['Eod14V'],28.92,0.00,1702556986.00
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,5,52274.00,32.00,2.00,3.00,0.00,0.00,0.20,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.40,1702557462767.60,11.20,9.20,428964.80,512.00,13215.08,1074.00,0.00,0,136838.00,145.00,13254.48,39.40,1.87,1702557462728.20,5.00,671412.00,19.00,['PZM6g3'],5.00,0.00,1702556431.00
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,8,49228.12,10.12,2.00,1.25,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.25,1702557463324.62,16.25,4.62,425232.00,512.00,13087.47,1048.00,0.00,0,140300.00,0.75,13117.59,30.12,1.56,1702557463294.50,8.00,674032.00,9.25,['z3zjHN'],7.75,0.00,1702557092.00
2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f,1,46240.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1702557463077.00,3.00,1.00,437632.00,512.00,12747.26,1067.00,0.00,0,133953.00,0.00,12756.26,9.00,3.89,1702557463068.00,1.00,674032.00,5.00,['P3wKiS'],26.00,0.00,1702557048.00
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,1,93472.00,9146.00,2.00,1622.00,4.00,0.00,44.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],186.00,1702557470829.00,79.00,0.00,498024.00,512.00,10618.73,1077.00,3.00,0,214608.00,9092.00,20277.73,9659.00,0.13,1702557461170.00,1.00,674036.00,9580.00,['mQQdgE'],162.00,21.00,1702556563.00
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,22,52735.86,4.82,2.00,1.18,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.27,1702557462423.68,10.05,2.64,973976.36,512.00,13018.13,1067.00,0.00,0,138945.18,6.32,13037.82,19.68,1.42,1702557462404.00,22.00,1220336.00,7.00,['vZWFPg'],12.91,0.00,1702557062.00
Total number of unique containerIDs: 6

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,15,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],51540.73,625.33,2.00,110.67,0.27,0.00,2.93,0.00,0.07,13.13,1702557463384.27,12.33,1.40,438049.33,512.00,12865.45,1063.33,0.20,0,143437.93,608.80,13534.58,669.13,1.82,1702557462715.13,11.40,674032.27,655.40,['Eod14V'; 'P3wKiS'; 'mQQdgE'],37.60,1.40,1702556961.93
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,35,['2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e'; '2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'; '2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960'],51868.11,9.91,2.00,1.46,0.00,0.00,0.03,0.00,0.00,0.29,1702557462678.74,11.63,4.03,770690.29,512.00,13062.12,1063.66,0.00,0,138953.83,24.86,13087.00,24.89,1.51,1702557462653.86,16.37,1017048.80,9.23,['PZM6g3'; 'vZWFPg'; 'z3zjHN'],10.60,0.00,1702556978.71
Total number of unique cpuTypes: 2

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,47160,2,2,0,0,0,0,0,0,0,1702557461946,3,13,433984,512,TLQ,us-east-2,12722.4,1062,0,0,135820,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12742.4,20,2.0,1702557461926,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,46662,30,2,1,0,0,0,0,0,0,1702557461872,5,1,434744,512,TLQ,us-east-2,12708.98,1062,0,0,134334,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12718.98,10,2.0,1702557461862,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,28,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48368,13,2,2,0,0,0,0,0,1,1702557462308,3,1,433984,512,TLQ,us-east-2,13203.98,1062,0,0,138708,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13223.98,20,2.35,1702557462288,13,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48179,4,2,0,0,0,0,0,0,0,1702557462213,3,0,433892,512,TLQ,us-east-2,13217.96,1062,0,0,138576,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13225.96,8,2.0,1702557462205,13,674032,5,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48557,8,2,2,0,0,0,0,0,1,1702557462449,3,1,433992,512,TLQ,us-east-2,13071.12,1062,0,0,138842,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.12,16,1.06,1702557462433,13,674032,12,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48861,11,2,3,0,0,0,0,0,1,1702557462727,21,0,433348,512,TLQ,us-east-2,13255.19,1062,0,0,139252,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13296.19,41,2.49,1702557462686,13,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49037,31,2,11,0,0,0,0,0,2,1702557462850,33,1,433092,512,TLQ,us-east-2,13115.9,1062,0,0,139399,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13211.9,96,1.29,1702557462754,13,674032,62,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49390,16,2,3,0,0,0,0,0,1,1702557463108,18,1,432968,512,TLQ,us-east-2,12556.25,1062,0,0,139664,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12595.25,39,2.54,1702557463069,13,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48673,37,2,10,0,0,0,0,0,2,1702557462647,3,1,433728,512,TLQ,us-east-2,13630.18,1062,0,0,139008,26,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.18,61,1.62,1702557462586,13,674032,57,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49234,4,2,0,0,0,0,0,0,1,1702557462907,2,0,432960,512,TLQ,us-east-2,13076.31,1062,0,0,139530,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13086.31,10,2.0,1702557462897,13,674032,8,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f,46240,2,2,0,0,0,0,0,0,0,1702557463077,3,1,437632,512,TLQ,us-east-2,12747.26,1067,0,0,133953,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12756.26,9,3.89,1702557463068,1,674032,5,8ad5ff8d-886b-485e-8df9-071287b3c29a,P3wKiS,26,0,1702557048,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49559,1,2,0,0,0,0,0,0,1,1702557463747,3,0,432968,512,TLQ,us-east-2,13386.46,1062,0,0,139788,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13393.46,7,2.0,1702557463740,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49742,73,2,6,0,0,0,0,0,1,1702557463907,4,0,432968,512,TLQ,us-east-2,12911.18,1062,0,0,139980,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12945.18,34,1.0,1702557463873,13,674032,30,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49977,2,2,0,0,0,0,0,0,0,1702557464177,2,1,432456,512,TLQ,us-east-2,12759.86,1062,0,0,140107,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12766.86,7,1.0,1702557464170,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,93472,9146,2,1622,4,0,44,0,1,186,1702557470829,79,0,498024,512,TLQ,us-east-2,10618.73,1077,3,0,214608,9092,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},20277.73,9659,0.13,1702557461170,1,674036,9580,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,162,21,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,50111,21,2,3,0,0,0,0,0,0,1702557461168,3,13,975636,512,TLQ,us-east-2,12011.74,1067,0,0,133583,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12030.74,19,0.0,1702557461149,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51169,0,2,1,0,0,0,0,0,0,1702557461531,3,1,974376,512,TLQ,us-east-2,12310.78,1067,0,0,137692,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12316.78,6,1.0,1702557461525,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51405,1,2,0,0,0,0,0,0,0,1702557461607,3,0,974376,512,TLQ,us-east-2,12640.56,1067,0,0,137832,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12646.56,6,1.0,1702557461601,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
