0,27,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49326,1,unknown,132640,0,4,0,0,0,103,0,unknown,0,0,10,0,unknown - Model unknown,537,0,1702558432526,3,0,417516,512,TLQArm,us-east-2,14088.77,1068,0,0,120816,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14095.77,7,0.29,1702558432519,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,28,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68730,3,unknown,511161,0,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,668,0,1702558432666,3,0,437296,512,TLQArm,us-east-2,14070.12,1077,0,0,125221,18,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14076.12,6,0.0,1702558432660,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,40,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69688,1,unknown,511226,0,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,675,0,1702558433040,3,1,436760,512,TLQArm,us-east-2,13659.7,1077,0,0,126060,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13666.7,7,0.0,1702558433033,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,44,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50307,2,unknown,132745,0,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,541,0,1702558433085,6,0,417268,512,TLQArm,us-east-2,13485.08,1068,0,0,121411,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13495.08,10,0.0,1702558433075,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,36,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49589,8,unknown,132689,1,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,537,0,1702558432783,3,1,417524,512,TLQArm,us-east-2,13825.04,1068,0,0,120935,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13837.04,12,0.92,1702558432771,667540,8,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,39,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49787,0,unknown,132699,0,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,538,0,1702558432836,3,0,417400,512,TLQArm,us-east-2,13722.73,1068,0,0,121087,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13730.73,8,1.0,1702558432828,667540,5,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,33,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68899,20,unknown,511178,3,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,670,0,1702558432782,32,1,437172,512,TLQArm,us-east-2,13919.56,1077,0,0,125514,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13967.56,48,0.23,1702558432734,673180,15,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,49,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50957,1,unknown,132803,0,4,0,0,0,106,0,unknown,0,0,10,0,unknown - Model unknown,544,0,1702558433409,3,0,417236,512,TLQArm,us-east-2,13267.07,1068,0,0,121853,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13273.07,6,0.0,1702558433403,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,45,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50804,0,unknown,132795,1,4,0,0,0,106,0,unknown,0,0,10,0,unknown - Model unknown,544,0,1702558433365,3,0,417252,512,TLQArm,us-east-2,13483.42,1068,0,0,121732,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13490.42,7,0.0,1702558433358,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,37,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69144,2,unknown,511191,0,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,671,0,1702558432860,13,17,436916,512,TLQArm,us-east-2,13807.03,1077,0,0,125728,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.03,33,0.24,1702558432827,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,48,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50164,4,unknown,132742,0,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,539,2,1702558433063,3,1,417268,512,TLQArm,us-east-2,13319.55,1068,0,0,121304,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13326.55,7,0.0,1702558433056,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,47,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,51141,1,unknown,132809,0,4,0,0,0,106,0,unknown,0,0,10,0,unknown - Model unknown,546,0,1702558433445,12,0,417104,512,TLQArm,us-east-2,13425.49,1068,0,0,121992,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13440.49,15,0.0,1702558433430,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,43,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,51303,2,unknown,132842,0,4,0,0,0,106,0,unknown,0,0,10,0,unknown - Model unknown,546,0,1702558433619,3,0,417104,512,TLQArm,us-east-2,13592.1,1068,0,0,122099,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13598.1,6,0.0,1702558433613,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,42,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69517,11,unknown,511206,2,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,673,1,1702558432941,3,0,436760,512,TLQArm,us-east-2,13632.33,1077,0,0,125943,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13647.33,15,0.0,1702558432926,673180,12,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,34,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69341,2,unknown,511198,0,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,672,0,1702558432884,5,0,436792,512,TLQArm,us-east-2,13956.54,1077,0,0,125832,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13964.54,8,0.0,1702558432876,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,41,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50483,3,unknown,132767,0,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,543,0,1702558433204,3,0,417252,512,TLQArm,us-east-2,13691.39,1068,0,0,121518,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13697.39,6,0.0,1702558433198,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,46,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50634,9,unknown,132780,0,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,543,1,1702558433281,2,0,417252,512,TLQArm,us-east-2,13481.86,1068,0,0,121622,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13495.86,14,0.0,1702558433267,667540,12,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,6,46046.67,5.00,2.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.50,1702558431844.50,5.83,0.17,413170.67,512.00,13802.52,1077.00,0.00,0,121676.33,1.00,13823.86,21.33,0.66,1702558431823.17,6.00,667540.00,15.33,['vURXgF'],0.00,0.00,1702557921.00
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,9,68658.89,9.44,1.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.44,1702558432683.00,12.11,2.22,437232.89,512.00,13834.35,1077.00,0.00,0,124929.67,12.89,13855.57,21.22,0.31,1702558432661.78,9.00,673180.00,6.89,['4Utk3I'],0.00,0.00,1702555871.00
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,22,49413.00,3.91,0.45,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.32,1702558432598.59,7.77,0.23,417579.27,512.00,13703.50,1068.00,0.00,0,120695.41,0.73,13716.82,13.32,0.30,1702558432585.27,22.00,667540.00,5.32,['RfvCLH'],0.00,0.00,1702557764.00
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,13,52815.00,4.62,1.23,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],0.23,1702558431370.38,11.92,0.23,411903.69,512.00,13497.67,1075.00,0.00,0,122289.62,0.69,13518.90,21.23,0.39,1702558431349.15,13.00,667540.00,9.08,['xDv1HG'],0.00,0.00,1702557591.00
Total number of unique containerIDs: 4

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown,50,['2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387'; '2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92'; '2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff'; '2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755'],53357.82,5.22,0.94,0.00,0.00,0.00,0.00,0.00,0.34,1702558432203.96,9.40,0.58,419112.24,512.00,13685.42,1072.52,0.00,0,121989.78,2.94,13703.18,17.76,0.37,1702558432186.20,15.40,668555.20,7.78,['4Utk3I'; 'RfvCLH'; 'vURXgF'; 'xDv1HG'],0.00,0.00,1702557397.12
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with unknown - Model unknown:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,50659,2,unknown,1,0,0,0,0,0,0,1702558430325,21,1,414596,512,TLQArm,us-east-2,12613.4,1075,0,0,118220,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12641.4,28,0.0,1702558430297,13,667540,6,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,44705,3,unknown,0,0,0,0,0,0,0,1702558430780,3,1,413652,512,TLQArm,us-east-2,12902.19,1077,0,0,118312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12910.19,8,1.0,1702558430772,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52140,34,unknown,10,0,0,0,0,0,1,1702558430959,41,0,411684,512,TLQArm,us-east-2,12810.59,1075,0,0,122124,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12912.59,102,0.0,1702558430857,13,667540,61,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,51961,0,unknown,0,0,0,0,0,0,0,1702558430782,13,0,411684,512,TLQArm,us-east-2,13138.78,1075,0,0,122013,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13155.78,17,0.47,1702558430765,13,667540,4,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,46442,0,unknown,1,0,0,0,0,0,0,1702558430828,12,1,420440,512,TLQArm,us-east-2,13295.98,1068,0,0,115881,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13312.98,17,0.0,1702558430811,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52922,1,unknown,0,0,0,0,0,0,0,1702558431321,8,1,411696,512,TLQArm,us-east-2,13512.57,1075,0,0,122569,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13524.57,12,0.0,1702558431309,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53279,6,unknown,0,0,0,0,0,0,1,1702558431658,3,0,411664,512,TLQArm,us-east-2,13478.76,1075,0,0,122802,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13484.76,6,0.0,1702558431652,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52391,7,unknown,3,0,0,0,0,0,0,1702558431077,19,0,411704,512,TLQArm,us-east-2,13580.74,1075,0,0,122238,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.74,38,0.0,1702558431039,13,667540,19,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52756,3,unknown,0,0,0,0,0,0,0,1702558431232,6,0,411696,512,TLQArm,us-east-2,13652.74,1075,0,0,122461,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13661.74,9,0.0,1702558431223,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53103,4,unknown,1,0,0,0,0,0,0,1702558431541,15,0,411664,512,TLQArm,us-east-2,13593.83,1075,0,0,122695,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13611.83,18,0.0,1702558431523,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52561,1,unknown,0,0,0,0,0,0,0,1702558431103,3,0,411704,512,TLQArm,us-east-2,13669.82,1075,0,0,122350,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13675.82,6,0.0,1702558431097,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48127,6,unknown,2,0,0,0,0,0,1,1702558431942,3,1,417764,512,TLQArm,us-east-2,13648.7,1068,0,0,119928,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13666.7,18,0.0,1702558431924,22,667540,14,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53431,0,unknown,0,0,0,0,0,0,0,1702558431685,3,0,411664,512,TLQArm,us-east-2,13823.12,1075,0,0,122908,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13830.12,7,0.0,1702558431678,13,667540,4,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46107,0,unknown,0,0,0,0,0,0,0,1702558431957,5,0,413092,512,TLQArm,us-east-2,13850.75,1077,0,0,122175,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13859.75,9,0.0,1702558431948,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,45884,0,unknown,0,0,0,0,0,0,0,1702558431761,5,0,413036,512,TLQArm,us-east-2,13940.17,1077,0,0,122065,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13949.17,9,1.89,1702558431752,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53616,0,unknown,1,0,0,0,0,0,0,1702558431760,17,0,411664,512,TLQArm,us-east-2,13957.96,1075,0,0,123015,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13977.96,20,1.05,1702558431740,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,66193,3,unknown,1,0,0,0,0,0,1,1702558432065,5,0,438336,512,TLQArm,us-east-2,13756.9,1077,0,0,121148,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13765.9,9,2.0,1702558432056,9,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47708,35,unknown,2,0,0,0,0,0,0,1702558431764,13,0,417796,512,TLQArm,us-east-2,13885.49,1068,0,0,119704,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13902.49,17,1.29,1702558431747,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53792,2,unknown,0,0,0,0,0,0,1,1702558432049,3,0,411664,512,TLQArm,us-east-2,13804.16,1075,0,0,123128,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13810.16,6,2.0,1702558432043,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47956,2,unknown,1,0,0,0,0,0,0,1702558431806,10,0,417796,512,TLQArm,us-east-2,13966.19,1068,0,0,119821,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13981.19,15,0.0,1702558431791,22,667540,5,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46323,23,unknown,12,0,0,0,0,0,3,1702558432073,3,0,413076,512,TLQArm,us-east-2,14017.54,1077,0,0,122391,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14094.54,77,0.69,1702558431996,6,667540,74,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48984,1,unknown,0,0,0,0,0,0,0,1702558432325,10,0,417508,512,TLQArm,us-east-2,13842.81,1068,0,0,120586,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13856.81,14,1.29,1702558432311,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48297,4,unknown,0,0,0,0,0,0,2,1702558432022,3,0,417764,512,TLQArm,us-east-2,13977.9,1068,0,0,120036,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13984.9,7,1.0,1702558432015,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49150,1,unknown,0,0,0,0,0,0,0,1702558432386,3,0,417508,512,TLQArm,us-east-2,13924.74,1068,0,0,120694,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13931.74,7,0.0,1702558432379,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48820,0,unknown,0,0,0,0,0,0,0,1702558432287,4,0,417508,512,TLQArm,us-east-2,13781.51,1068,0,0,120474,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13789.51,8,0.0,1702558432279,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48473,0,unknown,0,0,0,0,0,0,0,1702558432105,58,1,417608,512,TLQArm,us-east-2,14020.75,1068,0,0,120248,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14083.75,63,0.73,1702558432042,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48648,1,unknown,0,0,0,0,0,0,0,1702558432166,7,0,417608,512,TLQArm,us-east-2,14138.58,1068,0,0,120359,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14149.58,11,0.0,1702558432155,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53984,0,unknown,0,0,0,0,0,0,0,1702558432323,3,1,411664,512,TLQArm,us-east-2,13833.24,1075,0,0,123242,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.24,7,1.57,1702558432316,13,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 13
