0,39,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52838,0,2,85626,1,6,0,0,0,133,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,412,0,1702557524237,2,0,423932,512,TLQ,us-east-2,13718.99,1049,0,0,146431,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13723.99,5,0.0,1702557524232,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,21,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52671,8,2,85614,3,6,0,0,0,132,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,411,0,1702557524183,3,1,423932,512,TLQ,us-east-2,14296.8,1049,0,0,146307,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14315.8,19,0.16,1702557524164,674032,15,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,36,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,54184,9,2,106862,3,8,0,0,0,163,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,449,1,1702557524887,2,0,432108,512,TLQ,us-east-2,13839.25,1062,0,0,145703,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13861.25,22,0.32,1702557524865,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986
0,33,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107437,4,2,189698,1,23,0,0,0,342,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1700,0,1702557524744,3,0,452244,512,TLQ,us-east-2,13969.26,1080,0,0,230740,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13976.26,7,0.0,1702557524737,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
0,35,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53619,0,2,85735,0,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,418,0,1702557524860,14,37,423444,512,TLQ,us-east-2,13915.57,1049,0,0,147173,29,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13968.57,53,0.47,1702557524807,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,38,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54093,0,2,85780,0,6,0,0,0,135,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,420,1,1702557525066,2,0,423452,512,TLQ,us-east-2,13877.95,1049,0,0,147560,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13882.95,5,0.0,1702557525061,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,25,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107128,20,2,189681,4,23,0,0,0,342,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1699,0,1702557524665,3,1,452244,512,TLQ,us-east-2,14313.97,1080,0,0,230506,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14342.97,29,0.0,1702557524636,674036,25,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
0,26,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107749,9,2,189709,3,23,0,0,0,344,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1701,1,1702557524826,9,0,452244,512,TLQ,us-east-2,14303.45,1080,0,0,230966,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14329.45,26,0.73,1702557524800,674036,17,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
0,48,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54672,0,2,85845,0,6,0,0,0,135,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,422,0,1702557525406,3,0,423312,512,TLQ,us-east-2,13500.4,1049,0,0,147908,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13505.4,5,0.0,1702557525401,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,40,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,54039,1,2,106856,0,8,0,0,0,163,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,449,0,1702557524836,3,1,432108,512,TLQ,us-east-2,13889.61,1062,0,0,145588,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13895.61,6,1.0,1702557524830,674032,2,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986
0,41,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107590,4,2,189703,1,23,0,0,0,343,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1701,0,1702557524776,5,0,452244,512,TLQ,us-east-2,13851.34,1080,0,0,230855,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13860.34,9,0.0,1702557524767,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
0,34,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107895,6,2,189725,2,23,0,0,0,344,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1703,0,1702557524906,5,0,452244,512,TLQ,us-east-2,14083.4,1080,0,0,231085,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14101.4,18,0.83,1702557524888,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
0,43,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53943,0,2,85761,0,6,0,0,0,135,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,420,0,1702557524980,3,12,423452,512,TLQ,us-east-2,13766.57,1049,0,0,147438,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13784.57,18,0.0,1702557524962,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,32,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53795,2,2,85749,0,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,419,0,1702557524903,21,0,423452,512,TLQ,us-east-2,14171.0,1049,0,0,147321,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14194.0,23,0.96,1702557524880,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,44,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54248,0,2,85819,1,6,0,0,0,135,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,421,0,1702557525270,3,0,423452,512,TLQ,us-east-2,13736.76,1049,0,0,147677,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13741.76,5,0.0,1702557525265,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,45,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54538,0,2,85832,0,6,0,0,0,135,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,422,0,1702557525337,2,0,423452,512,TLQ,us-east-2,13694.18,1049,0,0,147792,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13699.18,5,0.0,1702557525332,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,46,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108054,0,2,189826,1,23,0,0,0,345,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1703,0,1702557525415,4,0,452204,512,TLQ,us-east-2,13668.12,1080,0,0,231201,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13676.12,8,0.0,1702557525407,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,190,0,1702556563
0,49,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108240,6,2,189873,2,23,0,0,0,345,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1705,0,1702557525666,2,0,451948,512,TLQ,us-east-2,13517.88,1080,0,0,231352,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13532.88,15,0.0,1702557525651,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,191,0,1702556563
0,47,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108429,4,2,189926,0,23,0,0,0,345,0,63,0,0,25,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1705,1,1702557525927,3,1,451964,512,TLQ,us-east-2,13647.52,1080,0,0,231474,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13655.52,8,0.0,1702557525919,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,191,0,1702556563
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,13,53103.23,7.31,2.00,1.23,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.54,1702557523699.69,5.15,0.77,432079.69,512.00,13713.25,1062.00,0.00,0,144505.77,0.23,13727.48,14.23,0.39,1702557523685.46,13.00,674032.00,8.31,['Eod14V'],30.08,0.00,1702556986.00
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,15,53401.93,0.87,2.00,0.40,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.13,1702557524571.60,5.20,3.47,423751.47,512.00,13769.20,1048.93,0.00,0,146686.80,7.47,13781.20,12.00,0.29,1702557524559.60,15.00,674032.00,3.27,['z3zjHN'],10.00,0.00,1702557092.00
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,22,106684.27,8.68,2.00,1.45,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.50,1702557524227.41,4.73,2.18,453384.18,512.00,13797.82,1080.00,0.00,0,229876.00,15.14,13814.95,17.14,0.26,1702557524210.27,22.00,674036.00,10.23,['mQQdgE'],187.59,0.05,1702556563.00
Total number of unique containerIDs: 3

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,35,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],86782.74,8.17,2.00,1.37,0.00,0.00,0.00,0.00,0.00,0.51,1702557524031.40,4.89,1.66,445471.09,512.00,13766.41,1073.31,0.00,0,198167.06,9.60,13782.46,16.06,0.31,1702557524015.34,18.66,674034.51,9.51,['Eod14V'; 'mQQdgE'],129.09,0.03,1702556720.11
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,15,['2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'],53401.93,0.87,2.00,0.40,0.00,0.00,0.00,0.00,0.00,0.13,1702557524571.60,5.20,3.47,423751.47,512.00,13769.20,1048.93,0.00,0,146686.80,7.47,13781.20,12.00,0.29,1702557524559.60,15.00,674032.00,3.27,['z3zjHN'],10.00,0.00,1702557092.00
Total number of unique cpuTypes: 2

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,104858,3,2,0,0,0,0,0,0,1,1702557522089,3,0,455564,512,TLQ,us-east-2,12384.0,1080,0,0,228063,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12392.0,8,0.0,1702557522081,22,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105432,2,2,0,0,0,0,0,0,1,1702557523005,4,13,454856,512,TLQ,us-east-2,13003.01,1080,0,0,228503,15,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13024.01,21,0.19,1702557522984,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105253,6,2,1,0,0,0,0,0,0,1702557522966,3,1,454980,512,TLQ,us-east-2,13153.65,1080,0,0,228361,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13166.65,13,1.31,1702557522953,22,674036,9,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51885,20,2,0,0,0,0,0,0,0,1702557523008,3,1,431844,512,TLQ,us-east-2,13205.41,1062,0,0,142289,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13212.41,7,0.57,1702557523001,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51334,8,2,1,0,0,0,0,0,1,1702557522966,3,1,432340,512,TLQ,us-east-2,13279.1,1062,0,0,140276,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13290.1,11,1.55,1702557522955,13,674032,7,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52731,22,2,4,0,0,0,0,0,0,1702557523248,18,0,432092,512,TLQ,us-east-2,13419.55,1062,0,0,144593,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13458.55,39,0.0,1702557523209,13,674032,21,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105068,10,2,3,0,0,0,0,0,0,1702557522927,3,1,455244,512,TLQ,us-east-2,13507.67,1080,0,0,228218,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13527.67,20,0.0,1702557522907,22,674036,16,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105644,4,2,0,0,0,0,0,0,1,1702557523387,4,1,454996,512,TLQ,us-east-2,13512.76,1080,0,0,228644,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13521.76,9,1.0,1702557523378,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,1,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52597,3,2,0,0,0,0,0,0,0,1702557523086,2,1,432084,512,TLQ,us-east-2,13730.56,1062,0,0,144475,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13736.56,6,0.0,1702557523080,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52914,9,2,3,0,0,0,0,0,1,1702557523387,2,0,432108,512,TLQ,us-east-2,13641.72,1062,0,0,144711,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13659.72,18,0.5,1702557523369,13,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53370,1,2,0,0,0,0,0,0,1,1702557523744,2,0,432108,512,TLQ,us-east-2,13612.13,1062,0,0,145086,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.13,6,0.0,1702557523738,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53044,1,2,1,0,0,0,0,0,1,1702557523536,3,0,432108,512,TLQ,us-east-2,13859.34,1062,0,0,144836,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13865.34,6,0.0,1702557523530,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53522,1,2,0,0,0,0,0,0,0,1702557523845,3,4,431976,512,TLQ,us-east-2,13519.96,1062,0,0,145234,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13530.96,11,0.91,1702557523834,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105948,0,2,0,0,0,0,0,0,1,1702557523885,9,13,454740,512,TLQ,us-east-2,13544.32,1080,0,0,228906,41,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13571.32,27,0.19,1702557523858,22,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106148,7,2,1,0,0,0,0,0,0,1702557524010,3,1,454368,512,TLQ,us-east-2,13758.28,1080,0,0,229238,60,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13766.28,8,0.5,1702557524002,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53851,0,2,0,0,0,0,0,0,1,1702557523990,15,1,432060,512,TLQ,us-east-2,13983.04,1062,0,0,145471,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14002.04,19,0.0,1702557523971,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53219,1,2,0,0,0,0,0,0,0,1702557523655,3,0,432108,512,TLQ,us-east-2,13969.52,1062,0,0,144964,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13975.52,6,0.0,1702557523649,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106425,12,2,3,0,0,0,0,0,1,1702557524108,13,1,453376,512,TLQ,us-east-2,14123.26,1080,0,0,229729,62,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14158.26,35,0.0,1702557524073,22,674036,21,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53652,19,2,4,0,0,0,0,0,1,1702557523908,8,1,431992,512,TLQ,us-east-2,14323.09,1062,0,0,145349,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14351.09,28,0.18,1702557523880,13,674032,19,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105805,4,2,1,0,0,0,0,0,0,1702557523847,3,0,454996,512,TLQ,us-east-2,14327.15,1080,0,0,228778,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14339.15,12,0.83,1702557523835,22,674036,9,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,186,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106289,6,2,3,0,0,0,0,0,1,1702557524065,3,0,453864,512,TLQ,us-east-2,14290.3,1080,0,0,229489,59,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14306.3,16,0.0,1702557524049,22,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106824,3,2,0,0,0,0,0,0,0,1702557524425,3,0,452500,512,TLQ,us-east-2,14302.06,1080,0,0,230222,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14309.06,7,0.0,1702557524418,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
